Relative time (s)	Voltage (V)	Temperature (°C)	
42.447	3.4882	7.27	
102.447	3.5031	7.27	
162.447	3.5081	7.25	
222.447	3.5107	7.21	
282.447	3.5132	7.17	
342.447	3.5147	7.12	
402.447	3.5160	7.07	
462.447	3.5176	7.02	
522.447	3.5188	6.95	
582.447	3.5198	6.91	
642.447	3.5213	6.85	
702.447	3.5221	6.77	
762.447	3.5227	6.73	
822.447	3.5239	6.67	
882.447	3.5246	6.61	
942.447	3.5251	6.54	
1002.447	3.5259	6.49	
1062.447	3.5264	6.43	
1122.447	3.5268	6.37	
1182.447	3.5275	6.32	
1242.447	3.5280	6.27	
1302.447	3.5282	6.21	
1362.447	3.5289	6.17	
1422.447	3.5292	6.13	
1482.447	3.5295	6.09	
1542.447	3.5302	6.05	
1600.447	3.5305	5.99	
