Relative time (s)	Voltage (V)	Temperature (°C)	
29.422	3.4873	7.13	
89.422	3.5050	7.15	
149.422	3.5107	7.13	
209.422	3.5136	7.11	
269.422	3.5158	7.08	
329.422	3.5177	7.05	
389.422	3.5196	7.01	
449.422	3.5212	6.97	
509.422	3.5228	6.93	
569.422	3.5241	6.89	
629.422	3.5254	6.85	
689.422	3.5266	6.81	
749.422	3.5277	6.77	
809.422	3.5287	6.73	
869.422	3.5298	6.69	
929.422	3.5306	6.65	
989.422	3.5314	6.61	
1049.422	3.5321	6.57	
1109.422	3.5328	6.53	
1169.422	3.5335	6.49	
1229.422	3.5339	6.47	
1289.422	3.5346	6.42	
1349.422	3.5351	6.39	
1409.422	3.5355	6.35	
1469.422	3.5360	6.31	
1529.422	3.5364	6.27	
1589.422	3.5368	6.23	
1649.422	3.5372	6.19	
1709.422	3.5374	6.15	
1769.422	3.5378	6.13	
1829.422	3.5381	6.09	
1889.422	3.5384	6.06	
1949.422	3.5387	6.03	
1994.422	3.5390	5.99	
