Relative time (s)	Voltage (V)	Temperature (°C)	
59.479	3.4921	7.65	
119.479	3.5021	7.64	
179.479	3.5062	7.61	
239.479	3.5087	7.57	
299.479	3.5104	7.53	
359.479	3.5120	7.47	
419.479	3.5135	7.43	
479.479	3.5144	7.37	
539.479	3.5157	7.31	
599.479	3.5168	7.25	
659.479	3.5177	7.19	
719.479	3.5185	7.13	
779.479	3.5193	7.07	
839.479	3.5200	7.01	
899.479	3.5206	6.95	
959.479	3.5213	6.89	
1019.479	3.5217	6.83	
1079.479	3.5223	6.77	
1139.479	3.5228	6.73	
1199.479	3.5231	6.65	
1259.479	3.5236	6.59	
1319.479	3.5241	6.53	
1379.479	3.5243	6.47	
1439.479	3.5247	6.43	
1499.479	3.5245	6.39	
1559.479	3.5247	6.33	
1619.479	3.5250	6.27	
1679.479	3.5255	6.21	
1739.479	3.5259	6.18	
1799.479	3.5261	6.13	
1859.479	3.5263	6.09	
1919.479	3.5267	6.04	
1973.479	3.5270	5.99	
