Relative time (s)	Voltage (V)	Temperature (°C)	
26.330	3.4856	7.27	
86.330	3.5038	7.29	
146.330	3.5094	7.27	
206.330	3.5124	7.23	
266.330	3.5146	7.21	
326.330	3.5167	7.16	
386.330	3.5184	7.11	
446.330	3.5201	7.05	
506.330	3.5217	6.99	
566.330	3.5232	6.93	
626.330	3.5244	6.87	
686.330	3.5257	6.82	
746.330	3.5268	6.77	
806.330	3.5279	6.71	
866.330	3.5288	6.65	
926.330	3.5296	6.59	
986.330	3.5303	6.53	
1046.330	3.5311	6.47	
1106.330	3.5316	6.41	
1166.330	3.5322	6.35	
1226.330	3.5329	6.30	
1286.330	3.5334	6.25	
1346.330	3.5337	6.20	
1406.330	3.5343	6.15	
1466.330	3.5348	6.09	
1526.330	3.5351	6.04	
1579.330	3.5355	5.99	
