Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1771	11332.84	4.0830	4.0830	0.7561	7.55	1.56	0.750			
0.1794	11479.08	4.0800	4.0800	0.7641	7.54	1.55	0.750			
0.1817	11625.67	4.0770	4.0769	0.7660	7.54	1.55	0.750			
0.1840	11773.99	4.0740	4.0740	0.7670	7.53	1.54	0.750			
0.1863	11920.52	4.0710	4.0710	0.7711	7.52	1.53	0.750			
0.1886	12068.17	4.0680	4.0680	0.7724	7.52	1.53	0.750			
0.1909	12217.49	4.0650	4.0650	0.7802	7.51	1.52	0.750			
0.1932	12366.19	4.0620	4.0621	0.7824	7.51	1.52	0.750			
0.1956	12517.55	4.0590	4.0590	0.7897	7.50	1.51	0.750			
0.1980	12670.26	4.0560	4.0560	0.7864	7.50	1.51	0.750			
0.2003	12821.54	4.0530	4.0531	0.7911	7.50	1.51	0.750			
0.2027	12971.98	4.0500	4.0501	0.7958	7.49	1.50	0.750			
0.2051	13126.46	4.0470	4.0467	0.7966	7.49	1.50	0.750			
0.2075	13278.75	4.0440	4.0441	0.7995	7.49	1.50	0.750			
0.2099	13431.98	4.0410	4.0411	0.8053	7.48	1.49	0.750			
0.2123	13588.42	4.0380	4.0380	0.8087	7.48	1.49	0.750			
0.2147	13743.99	4.0350	4.0349	0.8073	7.47	1.48	0.750			
0.2172	13899.03	4.0320	4.0319	0.8095	7.47	1.48	0.750			
0.2196	14054.62	4.0290	4.0291	0.8116	7.46	1.47	0.750			
0.2221	14213.95	4.0260	4.0260	0.8053	7.45	1.46	0.750			
0.2245	14365.06	4.0230	4.0230	0.8141	7.45	1.46	0.750			
0.2269	14519.92	4.0200	4.0202	0.8175	7.44	1.45	0.750			
0.2294	14679.34	4.0170	4.0167	0.8272	7.43	1.44	0.750			
0.2318	14838.37	4.0140	4.0140	0.8327	7.43	1.44	0.750			
0.2344	14999.55	4.0110	4.0112	0.8369	7.42	1.43	0.750			
0.2369	15161.58	4.0080	4.0080	0.8389	7.42	1.43	0.750			
0.2394	15324.04	4.0050	4.0050	0.8369	7.41	1.42	0.750			
0.2419	15484.49	4.0020	4.0020	0.8386	7.41	1.42	0.750			
0.2445	15645.26	3.9990	3.9989	0.8432	7.40	1.41	0.750			
0.2470	15807.57	3.9960	3.9960	0.8458	7.40	1.41	0.750			
0.2495	15969.66	3.9930	3.9930	0.8493	7.39	1.40	0.750			
0.2521	16133.37	3.9900	3.9900	0.8545	7.38	1.39	0.750			
0.2547	16297.95	3.9870	3.9870	0.8607	7.37	1.38	0.750			
0.2573	16464.06	3.9840	3.9840	0.8611	7.36	1.37	0.750			
0.2598	16629.62	3.9810	3.9810	0.8649	7.36	1.37	0.750			
0.2624	16795.79	3.9780	3.9780	0.8703	7.35	1.36	0.750			
0.2650	16962.84	3.9750	3.9751	0.8800	7.35	1.36	0.750			
0.2677	17131.71	3.9720	3.9720	0.8843	7.34	1.35	0.750			
0.2704	17305.36	3.9690	3.9690	0.8806	7.33	1.34	0.750			
0.2730	17473.93	3.9660	3.9661	0.8869	7.33	1.34	0.750			
0.2757	17644.76	3.9630	3.9631	0.8912	7.32	1.33	0.750			
0.2784	17815.84	3.9600	3.9601	0.8975	7.31	1.32	0.750			
0.2810	17985.50	3.9570	3.9569	0.8982	7.31	1.32	0.750			
0.2837	18158.63	3.9540	3.9541	0.9004	7.30	1.31	0.750			
0.2865	18332.97	3.9510	3.9511	0.9112	7.29	1.30	0.750			
0.2892	18508.56	3.9480	3.9480	0.9225	7.28	1.29	0.750			
0.2920	18685.84	3.9450	3.9449	0.9275	7.27	1.28	0.750			
0.2948	18866.15	3.9420	3.9420	0.9293	7.26	1.27	0.750			
