Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1789	11452.51	4.0820	4.0820	0.8309	7.15	1.17	0.750			
0.1814	11610.62	4.0790	4.0791	0.8164	7.14	1.16	0.750			
0.1838	11766.12	4.0760	4.0760	0.8049	7.14	1.16	0.750			
0.1862	11918.40	4.0730	4.0730	0.7989	7.13	1.15	0.750			
0.1886	12071.68	4.0700	4.0699	0.7957	7.12	1.14	0.750			
0.1909	12220.25	4.0670	4.0670	0.7944	7.11	1.13	0.750			
0.1933	12373.67	4.0640	4.0640	0.8014	7.11	1.13	0.750			
0.1958	12529.83	4.0610	4.0609	0.7993	7.11	1.13	0.750			
0.1982	12682.37	4.0580	4.0580	0.8062	7.11	1.13	0.750			
0.2006	12837.22	4.0550	4.0551	0.8101	7.11	1.13	0.750			
0.2030	12992.39	4.0520	4.0521	0.8141	7.11	1.13	0.750			
0.2055	13149.48	4.0490	4.0488	0.8195	7.11	1.13	0.750			
0.2079	13308.65	4.0460	4.0461	0.8150	7.10	1.12	0.750			
0.2104	13464.95	4.0430	4.0430	0.8230	7.09	1.11	0.750			
0.2129	13624.41	4.0400	4.0401	0.8254	7.08	1.10	0.750			
0.2153	13780.69	4.0370	4.0370	0.8273	7.08	1.10	0.750			
0.2178	13939.11	4.0340	4.0339	0.8337	7.07	1.09	0.750			
0.2204	14103.14	4.0310	4.0310	0.8297	7.07	1.09	0.750			
0.2229	14263.44	4.0280	4.0280	0.8353	7.07	1.09	0.750			
0.2254	14424.58	4.0250	4.0251	0.8356	7.07	1.09	0.750			
0.2279	14582.47	4.0220	4.0222	0.8343	7.07	1.09	0.750			
0.2304	14743.79	4.0190	4.0188	0.8353	7.07	1.09	0.750			
0.2329	14904.05	4.0160	4.0160	0.8281	7.07	1.09	0.750			
0.2353	15062.37	4.0130	4.0131	0.8305	7.06	1.08	0.750			
0.2378	15222.27	4.0100	4.0101	0.8367	7.06	1.08	0.750			
0.2403	15381.48	4.0070	4.0069	0.8380	7.05	1.07	0.750			
0.2428	15541.45	4.0040	4.0040	0.8468	7.05	1.07	0.750			
0.2454	15706.86	4.0010	4.0010	0.8468	7.04	1.06	0.750			
0.2480	15872.17	3.9980	3.9979	0.8624	7.04	1.06	0.750			
0.2506	16038.04	3.9950	3.9951	0.8717	7.04	1.06	0.750			
0.2532	16205.81	3.9920	3.9921	0.8730	7.03	1.05	0.750			
0.2558	16373.76	3.9890	3.9891	0.8766	7.03	1.05	0.750			
0.2585	16543.92	3.9860	3.9860	0.8760	7.02	1.04	0.750			
0.2611	16711.92	3.9830	3.9831	0.8775	7.01	1.03	0.750			
0.2638	16881.16	3.9800	3.9800	0.8821	7.00	1.02	0.750			
0.2664	17048.71	3.9770	3.9769	0.8822	6.99	1.01	0.750			
0.2690	17218.34	3.9740	3.9741	0.8866	6.99	1.01	0.750			
0.2717	17389.48	3.9710	3.9710	0.8901	6.99	1.01	0.750			
0.2744	17559.82	3.9680	3.9681	0.8964	6.99	1.01	0.750			
0.2771	17733.91	3.9650	3.9650	0.9038	6.99	1.01	0.750			
0.2798	17906.53	3.9620	3.9617	0.9047	6.99	1.01	0.750			
0.2825	18082.06	3.9590	3.9591	0.9018	6.98	1.00	0.750			
0.2852	18254.53	3.9560	3.9561	0.9124	6.98	1.00	0.750			
0.2880	18429.93	3.9530	3.9530	0.9237	6.97	0.99	0.750			
0.2907	18607.39	3.9500	3.9500	0.9201	6.96	0.98	0.750			
0.2935	18785.67	3.9470	3.9470	0.9263	6.96	0.98	0.750			
