Relative time (s)	Voltage (V)	Temperature (°C)	
20.096	3.4820	7.07	
80.096	3.5037	7.09	
140.096	3.5098	7.07	
200.096	3.5129	7.03	
260.096	3.5153	6.99	
320.096	3.5176	6.95	
380.096	3.5195	6.91	
440.096	3.5211	6.85	
500.096	3.5226	6.79	
560.096	3.5241	6.73	
620.096	3.5252	6.67	
680.096	3.5266	6.59	
740.096	3.5278	6.55	
800.096	3.5288	6.49	
860.096	3.5298	6.43	
920.096	3.5308	6.37	
980.096	3.5314	6.31	
1040.096	3.5324	6.25	
1100.096	3.5329	6.19	
1160.096	3.5335	6.13	
1220.096	3.5342	6.09	
1280.096	3.5348	6.02	
1315.096	3.5350	5.99	
