Relative time (s)	Voltage (V)	Temperature (°C)	
54.597	3.5103	7.35	
114.597	3.5190	7.33	
174.597	3.5236	7.31	
234.597	3.5271	7.27	
294.597	3.5302	7.21	
354.597	3.5328	7.17	
414.597	3.5353	7.11	
474.597	3.5377	7.05	
534.597	3.5394	7.01	
594.597	3.5414	6.95	
654.597	3.5429	6.89	
714.597	3.5441	6.85	
774.597	3.5456	6.79	
834.597	3.5470	6.73	
894.597	3.5477	6.67	
954.597	3.5488	6.62	
1014.597	3.5497	6.57	
1074.597	3.5503	6.51	
1134.597	3.5511	6.46	
1194.597	3.5518	6.41	
1254.597	3.5522	6.35	
1314.597	3.5529	6.31	
1374.597	3.5535	6.26	
1434.597	3.5539	6.21	
1494.597	3.5543	6.17	
1554.597	3.5548	6.13	
1614.597	3.5551	6.09	
1674.597	3.5556	6.05	
1720.597	3.5559	5.99	
