Relative time (s)	Voltage (V)	Temperature (°C)	
0.597	3.4672	7.10	
60.597	3.5120	7.11	
120.597	3.5203	7.11	
180.597	3.5245	7.09	
240.597	3.5278	7.05	
300.597	3.5306	7.01	
360.597	3.5331	6.97	
420.597	3.5353	6.93	
480.597	3.5375	6.87	
540.597	3.5395	6.82	
600.597	3.5412	6.76	
660.597	3.5429	6.71	
720.597	3.5444	6.64	
780.597	3.5456	6.59	
840.597	3.5468	6.55	
900.597	3.5480	6.49	
960.597	3.5488	6.43	
1020.597	3.5497	6.37	
1080.597	3.5506	6.31	
1140.597	3.5512	6.27	
1200.597	3.5520	6.21	
1260.597	3.5526	6.15	
1320.597	3.5531	6.11	
1380.597	3.5535	6.07	
1440.597	3.5542	6.01	
1460.597	3.5543	5.99	
