Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1614	10330.00	4.0730	4.0731	0.8452	7.48	1.51	0.750			
0.1639	10489.85	4.0700	4.0700	0.8281	7.47	1.50	0.750			
0.1663	10645.70	4.0670	4.0670	0.8235	7.46	1.49	0.750			
0.1688	10803.54	4.0640	4.0639	0.8237	7.46	1.49	0.750			
0.1713	10960.37	4.0610	4.0609	0.8214	7.45	1.48	0.750			
0.1737	11118.93	4.0580	4.0581	0.8230	7.44	1.47	0.750			
0.1762	11278.77	4.0550	4.0550	0.8202	7.44	1.47	0.750			
0.1787	11434.99	4.0520	4.0520	0.8275	7.43	1.46	0.750			
0.1811	11592.60	4.0490	4.0490	0.8311	7.42	1.45	0.750			
0.1836	11752.16	4.0460	4.0459	0.8335	7.41	1.44	0.750			
0.1861	11913.55	4.0430	4.0431	0.8364	7.41	1.44	0.750			
0.1887	12076.30	4.0400	4.0400	0.8359	7.40	1.43	0.750			
0.1912	12236.38	4.0370	4.0370	0.8374	7.40	1.43	0.750			
0.1937	12397.27	4.0340	4.0340	0.8374	7.40	1.43	0.750			
0.1962	12554.53	4.0310	4.0310	0.8375	7.39	1.42	0.750			
0.1987	12716.35	4.0280	4.0280	0.8449	7.38	1.41	0.750			
0.2012	12879.78	4.0250	4.0250	0.8477	7.38	1.41	0.750			
0.2038	13042.92	4.0220	4.0220	0.8524	7.37	1.40	0.750			
0.2064	13207.16	4.0190	4.0191	0.8571	7.36	1.39	0.750			
0.2089	13372.36	4.0160	4.0159	0.8607	7.35	1.38	0.750			
0.2115	13538.18	4.0130	4.0130	0.8627	7.35	1.38	0.750			
0.2141	13703.80	4.0100	4.0100	0.8617	7.35	1.38	0.750			
0.2167	13870.60	4.0070	4.0070	0.8644	7.34	1.37	0.750			
0.2193	14035.69	4.0040	4.0040	0.8641	7.34	1.37	0.750			
0.2219	14201.22	4.0010	4.0009	0.8668	7.34	1.37	0.750			
0.2245	14367.40	3.9980	3.9980	0.8676	7.34	1.37	0.750			
0.2271	14534.45	3.9950	3.9950	0.8733	7.33	1.36	0.750			
0.2297	14703.29	3.9920	3.9920	0.8779	7.33	1.36	0.750			
0.2324	14871.94	3.9890	3.9890	0.8842	7.32	1.35	0.750			
0.2350	15042.17	3.9860	3.9860	0.8866	7.32	1.35	0.750			
0.2377	15213.28	3.9830	3.9830	0.8861	7.31	1.34	0.750			
0.2404	15383.11	3.9800	3.9800	0.8909	7.31	1.34	0.750			
0.2430	15554.29	3.9770	3.9771	0.8963	7.31	1.34	0.750			
0.2457	15726.22	3.9740	3.9740	0.8979	7.30	1.33	0.750			
0.2484	15898.93	3.9710	3.9710	0.9034	7.30	1.33	0.750			
0.2511	16072.05	3.9680	3.9681	0.9028	7.29	1.32	0.750			
0.2538	16246.30	3.9650	3.9650	0.9102	7.28	1.31	0.750			
0.2566	16422.04	3.9620	3.9620	0.9162	7.28	1.31	0.750			
0.2593	16596.95	3.9590	3.9588	0.9195	7.27	1.30	0.750			
0.2621	16774.58	3.9560	3.9560	0.9217	7.27	1.30	0.750			
0.2649	16952.42	3.9530	3.9531	0.9299	7.27	1.30	0.750			
0.2677	17131.46	3.9500	3.9500	0.9373	7.26	1.29	0.750			
0.2705	17311.30	3.9470	3.9470	0.9390	7.26	1.29	0.750			
0.2733	17494.04	3.9440	3.9440	0.9459	7.26	1.29	0.750			
0.2762	17675.88	3.9410	3.9410	0.9514	7.25	1.28	0.750			
0.2790	17859.02	3.9380	3.9380	0.9573	7.24	1.27	0.750			
0.2819	18043.73	3.9350	3.9351	0.9667	7.24	1.27	0.750			
0.2848	18228.25	3.9320	3.9319	0.9706	7.23	1.26	0.750			
