Relative time (s)	Voltage (V)	Temperature (°C)	
27.950	3.4915	7.01	
87.950	3.5089	7.03	
147.950	3.5144	7.01	
207.950	3.5176	6.97	
267.950	3.5198	6.92	
327.950	3.5222	6.88	
387.950	3.5243	6.83	
447.950	3.5260	6.77	
507.950	3.5278	6.72	
567.950	3.5295	6.67	
627.950	3.5309	6.61	
687.950	3.5322	6.56	
747.950	3.5335	6.49	
807.950	3.5346	6.43	
867.950	3.5358	6.38	
927.950	3.5368	6.32	
987.950	3.5377	6.26	
1047.950	3.5385	6.19	
1107.950	3.5395	6.13	
1167.950	3.5399	6.09	
1227.950	3.5406	6.03	
1261.950	3.5410	5.99	
