Relative time (s)	Voltage (V)	Temperature (°C)	
19.195	3.4977	7.59	
79.195	3.5171	7.61	
139.195	3.5234	7.59	
199.195	3.5276	7.57	
259.195	3.5309	7.53	
319.195	3.5339	7.50	
379.195	3.5365	7.45	
439.195	3.5389	7.41	
499.195	3.5410	7.37	
559.195	3.5430	7.32	
619.195	3.5446	7.27	
679.195	3.5461	7.21	
739.195	3.5476	7.17	
799.195	3.5487	7.11	
859.195	3.5499	7.05	
919.195	3.5510	6.99	
979.195	3.5518	6.94	
1039.195	3.5526	6.89	
1099.195	3.5535	6.83	
1159.195	3.5540	6.77	
1219.195	3.5547	6.71	
1279.195	3.5552	6.67	
1339.195	3.5557	6.61	
1399.195	3.5562	6.56	
1459.195	3.5567	6.51	
1519.195	3.5572	6.47	
1579.195	3.5576	6.43	
1639.195	3.5580	6.37	
1699.195	3.5583	6.33	
1759.195	3.5586	6.29	
1819.195	3.5590	6.25	
1879.195	3.5592	6.21	
1939.195	3.5595	6.17	
1999.195	3.5598	6.13	
2059.195	3.5601	6.09	
2119.195	3.5603	6.05	
2179.195	3.5606	6.01	
2195.195	3.5606	5.99	
