Relative time (s)	Voltage (V)	Temperature (°C)	
36.879	3.4902	7.29	
96.879	3.5052	7.29	
156.879	3.5105	7.27	
216.879	3.5131	7.25	
276.879	3.5151	7.19	
336.879	3.5171	7.15	
396.879	3.5189	7.09	
456.879	3.5201	7.05	
516.879	3.5218	6.99	
576.879	3.5232	6.93	
636.879	3.5242	6.87	
696.879	3.5254	6.81	
756.879	3.5265	6.75	
816.879	3.5273	6.69	
876.879	3.5282	6.65	
936.879	3.5292	6.57	
996.879	3.5299	6.53	
1056.879	3.5305	6.47	
1116.879	3.5312	6.43	
1176.879	3.5317	6.37	
1236.879	3.5323	6.33	
1296.879	3.5330	6.29	
1356.879	3.5331	6.25	
1416.879	3.5339	6.21	
1476.879	3.5346	6.19	
1536.879	3.5348	6.15	
1596.879	3.5351	6.13	
1656.879	3.5356	6.10	
1716.879	3.5358	6.08	
1776.879	3.5361	6.06	
1836.879	3.5366	6.03	
1896.879	3.5367	6.01	
1913.879	3.5369	5.99	
