Relative time (s)	Voltage (V)	Temperature (°C)	
51.346	3.5054	7.07	
111.346	3.5150	7.08	
171.346	3.5194	7.07	
231.346	3.5224	7.05	
291.346	3.5248	7.01	
351.346	3.5272	6.97	
411.346	3.5292	6.93	
471.346	3.5314	6.89	
531.346	3.5332	6.84	
591.346	3.5349	6.79	
651.346	3.5366	6.75	
711.346	3.5381	6.70	
771.346	3.5393	6.65	
831.346	3.5405	6.61	
891.346	3.5417	6.57	
951.346	3.5425	6.51	
1011.346	3.5435	6.47	
1071.346	3.5444	6.41	
1131.346	3.5451	6.37	
1191.346	3.5457	6.31	
1251.346	3.5466	6.26	
1311.346	3.5471	6.21	
1371.346	3.5476	6.17	
1431.346	3.5482	6.12	
1491.346	3.5486	6.07	
1551.346	3.5492	6.03	
1580.346	3.5494	5.99	
