Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1779	11383.96	4.0810	4.0810	0.7572	7.63	1.66	0.750			
0.1802	11530.71	4.0780	4.0780	0.7686	7.62	1.65	0.750			
0.1825	11679.71	4.0750	4.0750	0.7724	7.62	1.65	0.750			
0.1848	11828.12	4.0720	4.0720	0.7728	7.61	1.64	0.750			
0.1871	11976.72	4.0690	4.0691	0.7744	7.61	1.64	0.750			
0.1895	12126.93	4.0660	4.0659	0.7745	7.60	1.63	0.750			
0.1918	12273.80	4.0630	4.0630	0.7733	7.60	1.63	0.750			
0.1941	12420.66	4.0600	4.0600	0.7773	7.59	1.62	0.750			
0.1964	12569.14	4.0570	4.0571	0.7845	7.59	1.62	0.750			
0.1988	12722.32	4.0540	4.0538	0.7919	7.58	1.61	0.750			
0.2012	12874.86	4.0510	4.0510	0.7970	7.58	1.61	0.750			
0.2036	13029.87	4.0480	4.0481	0.7979	7.58	1.61	0.750			
0.2060	13183.10	4.0450	4.0450	0.8025	7.57	1.60	0.750			
0.2084	13337.37	4.0420	4.0420	0.8010	7.57	1.60	0.750			
0.2108	13490.86	4.0390	4.0388	0.8027	7.57	1.60	0.750			
0.2132	13644.16	4.0360	4.0361	0.8032	7.56	1.59	0.750			
0.2156	13799.23	4.0330	4.0331	0.8066	7.56	1.59	0.750			
0.2180	13954.41	4.0300	4.0300	0.8115	7.55	1.58	0.750			
0.2205	14109.54	4.0270	4.0271	0.8134	7.55	1.58	0.750			
0.2229	14266.02	4.0240	4.0240	0.8205	7.54	1.57	0.750			
0.2254	14425.63	4.0210	4.0210	0.8260	7.54	1.57	0.750			
0.2279	14585.59	4.0180	4.0180	0.8244	7.53	1.56	0.750			
0.2304	14745.40	4.0150	4.0150	0.8253	7.52	1.55	0.750			
0.2329	14902.43	4.0120	4.0121	0.8281	7.52	1.55	0.750			
0.2353	15059.69	4.0090	4.0089	0.8304	7.51	1.54	0.750			
0.2378	15219.31	4.0060	4.0060	0.8356	7.50	1.53	0.750			
0.2403	15380.71	4.0030	4.0030	0.8333	7.50	1.53	0.750			
0.2428	15541.17	4.0000	4.0001	0.8434	7.49	1.52	0.750			
0.2454	15705.73	3.9970	3.9970	0.8469	7.48	1.51	0.750			
0.2479	15868.04	3.9940	3.9938	0.8487	7.47	1.50	0.750			
0.2505	16033.93	3.9910	3.9911	0.8247	7.47	1.50	0.750			
0.2530	16193.49	3.9880	3.9880	0.8095	7.46	1.49	0.750			
0.2554	16344.66	3.9850	3.9852	0.8064	7.46	1.49	0.750			
0.2578	16496.11	3.9820	3.9820	0.8042	7.46	1.49	0.750			
0.2600	16642.70	3.9790	3.9787	0.8092	7.45	1.48	0.750			
