Relative time (s)	Voltage (V)	Temperature (°C)	
12.611	3.4630	7.49	
24.611	3.4745	7.49	
84.611	3.4970	7.53	
144.611	3.5035	7.53	
204.611	3.5066	7.51	
264.611	3.5090	7.47	
324.611	3.5107	7.45	
384.611	3.5122	7.41	
444.611	3.5136	7.35	
504.611	3.5147	7.31	
564.611	3.5156	7.26	
624.611	3.5168	7.21	
684.611	3.5177	7.15	
744.611	3.5184	7.09	
804.611	3.5190	7.05	
864.611	3.5197	6.99	
924.611	3.5201	6.95	
984.611	3.5209	6.89	
1044.611	3.5213	6.83	
1104.611	3.5217	6.79	
1164.611	3.5223	6.75	
1224.611	3.5226	6.70	
1284.611	3.5229	6.67	
1344.611	3.5234	6.61	
1404.611	3.5238	6.57	
1464.611	3.5239	6.53	
1524.611	3.5242	6.49	
1584.611	3.5245	6.45	
1644.611	3.5247	6.41	
1704.611	3.5250	6.37	
1764.611	3.5252	6.33	
1824.611	3.5252	6.29	
1884.611	3.5257	6.26	
1944.611	3.5258	6.22	
2004.611	3.5260	6.19	
2064.611	3.5262	6.16	
2124.611	3.5262	6.13	
2184.611	3.5265	6.11	
2244.611	3.5267	6.07	
2304.611	3.5267	6.05	
2364.611	3.5269	6.01	
2415.611	3.5268	5.99	
