Relative time (s)	Voltage (V)	Temperature (°C)	
26.609	3.5102	7.13	
86.609	3.5268	7.13	
146.609	3.5335	7.09	
206.609	3.5380	7.05	
266.609	3.5418	7.01	
326.609	3.5449	6.95	
386.609	3.5479	6.91	
446.609	3.5502	6.85	
506.609	3.5525	6.79	
566.609	3.5547	6.73	
626.609	3.5564	6.67	
686.609	3.5579	6.61	
746.609	3.5593	6.56	
806.609	3.5606	6.50	
866.609	3.5616	6.45	
926.609	3.5627	6.39	
986.609	3.5637	6.33	
1046.609	3.5644	6.29	
1106.609	3.5651	6.23	
1166.609	3.5659	6.18	
1226.609	3.5665	6.13	
1286.609	3.5673	6.07	
1346.609	3.5677	6.03	
1389.609	3.5682	5.99	
