Relative time (s)	Voltage (V)	Temperature (°C)	
39.734	3.4848	7.65	
99.734	3.5003	7.67	
159.734	3.5056	7.67	
219.734	3.5085	7.64	
279.734	3.5104	7.61	
339.734	3.5119	7.58	
399.734	3.5135	7.55	
459.734	3.5146	7.51	
519.734	3.5158	7.47	
579.734	3.5169	7.41	
639.734	3.5177	7.37	
699.734	3.5187	7.31	
759.734	3.5194	7.27	
819.734	3.5202	7.22	
879.734	3.5208	7.17	
939.734	3.5216	7.13	
999.734	3.5221	7.09	
1059.734	3.5226	7.05	
1119.734	3.5231	7.01	
1179.734	3.5236	6.96	
1239.734	3.5239	6.91	
1299.734	3.5244	6.87	
1359.734	3.5248	6.83	
1419.734	3.5252	6.78	
1479.734	3.5254	6.74	
1539.734	3.5256	6.69	
1599.734	3.5260	6.64	
1659.734	3.5262	6.59	
1719.734	3.5265	6.55	
1779.734	3.5267	6.49	
1839.734	3.5270	6.45	
1899.734	3.5272	6.41	
1959.734	3.5274	6.35	
2019.734	3.5276	6.31	
2079.734	3.5279	6.25	
2139.734	3.5279	6.23	
2199.734	3.5281	6.18	
2259.734	3.5282	6.14	
2319.734	3.5285	6.11	
2379.734	3.5286	6.07	
2439.734	3.5287	6.03	
2496.734	3.5289	5.99	
