Relative time (s)	Voltage (V)	Temperature (°C)	
45.214	3.4935	7.45	
105.214	3.5062	7.45	
165.214	3.5108	7.45	
225.214	3.5136	7.42	
285.214	3.5155	7.39	
345.214	3.5173	7.36	
405.214	3.5190	7.33	
465.214	3.5204	7.28	
525.214	3.5217	7.23	
585.214	3.5232	7.19	
645.214	3.5243	7.15	
705.214	3.5254	7.09	
765.214	3.5264	7.03	
825.214	3.5273	6.99	
885.214	3.5282	6.95	
945.214	3.5290	6.91	
1005.214	3.5296	6.87	
1065.214	3.5304	6.82	
1125.214	3.5310	6.77	
1185.214	3.5317	6.73	
1245.214	3.5322	6.69	
1305.214	3.5327	6.65	
1365.214	3.5332	6.61	
1425.214	3.5336	6.57	
1485.214	3.5342	6.55	
1545.214	3.5345	6.51	
1605.214	3.5348	6.47	
1665.214	3.5353	6.43	
1725.214	3.5354	6.40	
1785.214	3.5358	6.35	
1845.214	3.5361	6.33	
1905.214	3.5364	6.28	
1965.214	3.5365	6.25	
2025.214	3.5368	6.19	
2085.214	3.5371	6.17	
2145.214	3.5373	6.13	
2205.214	3.5375	6.09	
2265.214	3.5377	6.06	
2325.214	3.5379	6.03	
2353.214	3.5380	5.99	
