Relative time (s)	Voltage (V)	Temperature (°C)	
20.099	3.4752	7.29	
80.099	3.5005	7.31	
140.099	3.5076	7.29	
200.099	3.5107	7.25	
260.099	3.5130	7.21	
320.099	3.5150	7.17	
380.099	3.5166	7.11	
440.099	3.5178	7.06	
500.099	3.5192	7.00	
560.099	3.5205	6.95	
620.099	3.5216	6.89	
680.099	3.5227	6.82	
740.099	3.5237	6.77	
800.099	3.5247	6.71	
860.099	3.5255	6.65	
920.099	3.5259	6.59	
980.099	3.5268	6.53	
1040.099	3.5273	6.48	
1100.099	3.5279	6.43	
1160.099	3.5283	6.37	
1220.099	3.5291	6.31	
1280.099	3.5293	6.27	
1340.099	3.5297	6.22	
1400.099	3.5303	6.17	
1460.099	3.5304	6.12	
1520.099	3.5307	6.07	
1580.099	3.5315	6.03	
1615.099	3.5314	5.99	
