Relative time (s)	Voltage (V)	Temperature (°C)	
54.567	3.4897	7.83	
114.567	3.5007	7.83	
174.567	3.5049	7.79	
234.567	3.5075	7.75	
294.567	3.5093	7.71	
354.567	3.5109	7.65	
414.567	3.5121	7.60	
474.567	3.5134	7.54	
534.567	3.5146	7.47	
594.567	3.5154	7.41	
654.567	3.5164	7.35	
714.567	3.5173	7.29	
774.567	3.5180	7.22	
834.567	3.5186	7.15	
894.567	3.5193	7.09	
954.567	3.5198	7.03	
1014.567	3.5204	6.97	
1074.567	3.5209	6.91	
1134.567	3.5213	6.85	
1194.567	3.5216	6.79	
1254.567	3.5220	6.71	
1314.567	3.5225	6.67	
1374.567	3.5227	6.63	
1434.567	3.5232	6.57	
1494.567	3.5233	6.52	
1554.567	3.5237	6.47	
1614.567	3.5240	6.41	
1674.567	3.5241	6.37	
1734.567	3.5244	6.33	
1794.567	3.5246	6.29	
1854.567	3.5248	6.23	
1914.567	3.5248	6.19	
1974.567	3.5251	6.14	
2034.567	3.5251	6.09	
2094.567	3.5253	6.05	
2154.567	3.5255	6.01	
2170.567	3.5256	5.99	
