Relative time (s)	Voltage (V)	Temperature (°C)	
8.063	3.4848	7.27	
68.063	3.5129	7.29	
128.063	3.5200	7.27	
188.063	3.5243	7.25	
248.063	3.5275	7.21	
308.063	3.5301	7.17	
368.063	3.5328	7.11	
428.063	3.5352	7.07	
488.063	3.5372	7.02	
548.063	3.5390	6.97	
608.063	3.5407	6.91	
668.063	3.5425	6.85	
728.063	3.5437	6.81	
788.063	3.5451	6.74	
848.063	3.5461	6.69	
908.063	3.5472	6.65	
968.063	3.5482	6.59	
1028.063	3.5490	6.53	
1088.063	3.5498	6.49	
1148.063	3.5507	6.43	
1208.063	3.5513	6.37	
1268.063	3.5519	6.33	
1328.063	3.5525	6.27	
1388.063	3.5530	6.23	
1448.063	3.5535	6.19	
1508.063	3.5539	6.15	
1568.063	3.5543	6.11	
1628.063	3.5549	6.07	
1688.063	3.5551	6.03	
1736.063	3.5555	5.99	
