Relative time (s)	Voltage (V)	Temperature (°C)	
24.032	3.4827	7.35	
84.032	3.5037	7.35	
144.032	3.5098	7.34	
204.032	3.5129	7.31	
264.032	3.5152	7.27	
324.032	3.5169	7.21	
384.032	3.5186	7.17	
444.032	3.5200	7.11	
504.032	3.5215	7.05	
564.032	3.5227	7.01	
624.032	3.5239	6.95	
684.032	3.5251	6.87	
744.032	3.5261	6.81	
804.032	3.5271	6.77	
864.032	3.5280	6.71	
924.032	3.5288	6.65	
984.032	3.5296	6.59	
1044.032	3.5303	6.53	
1104.032	3.5310	6.49	
1164.032	3.5315	6.43	
1224.032	3.5323	6.37	
1284.032	3.5327	6.33	
1344.032	3.5328	6.27	
1404.032	3.5334	6.21	
1464.032	3.5337	6.16	
1524.032	3.5343	6.11	
1584.032	3.5347	6.07	
1644.032	3.5350	6.02	
1669.032	3.5352	5.99	
