Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0935	5986.84	4.0040	4.0033	-0.0593	6.00	0.01	-0.750			
0.0937	5999.12	4.0010	4.0007	-0.0798	6.00	0.01	-0.750			
0.0940	6016.85	3.9980	3.9981	-0.1050	6.00	0.01	-0.750			
0.0944	6039.62	3.9950	3.9946	-0.1296	6.00	0.01	-0.750			
0.0948	6066.82	3.9920	3.9918	-0.1547	6.00	0.01	-0.750			
0.0953	6098.74	3.9890	3.9892	-0.1812	6.00	0.01	-0.750			
0.0959	6135.87	3.9860	3.9859	-0.2052	6.00	0.01	-0.750			
0.0965	6178.02	3.9830	3.9828	-0.2288	6.00	0.01	-0.750			
0.0973	6225.31	3.9800	3.9799	-0.2517	5.99	0.00	-0.750			
0.0981	6277.05	3.9770	3.9772	-0.2696	5.99	0.00	-0.750			
0.0989	6331.18	3.9740	3.9740	-0.2796	5.99	-0.00	-0.750			
0.0998	6387.54	3.9710	3.9711	-0.2932	5.98	-0.01	-0.750			
0.1007	6445.14	3.9680	3.9682	-0.3087	5.98	-0.01	-0.750			
0.1016	6503.54	3.9650	3.9646	-0.3248	5.98	-0.01	-0.750			
0.1026	6563.54	3.9620	3.9620	-0.3573	5.98	-0.01	-0.750			
0.1037	6633.94	3.9590	3.9593	-0.3851	5.97	-0.02	-0.750			
0.1049	6712.52	3.9560	3.9557	-0.4146	5.97	-0.02	-0.750			
0.1062	6798.50	3.9530	3.9531	-0.4620	5.96	-0.03	-0.750			
0.1078	6897.04	3.9500	3.9498	-0.4905	5.96	-0.03	-0.750			
0.1093	6996.04	3.9470	3.9463	-0.5053	5.95	-0.04	-0.750			
0.1109	7097.56	3.9440	3.9434	-0.5163	5.95	-0.04	-0.750			
0.1124	7195.67	3.9410	3.9430	-0.5229	5.95	-0.04	-0.750			
0.1140	7296.19	3.9380	3.9377	-0.5350	5.94	-0.05	-0.750			
0.1155	7394.63	3.9350	3.9348	-0.5514	5.94	-0.05	-0.750			
0.1172	7502.46	3.9320	3.9319	-0.5821	5.94	-0.05	-0.750			
0.1190	7613.99	3.9290	3.9291	-0.5915	5.94	-0.05	-0.750			
0.1209	7736.77	3.9260	3.9258	-0.6146	5.93	-0.06	-0.750			
0.1228	7856.89	3.9230	3.9233	-0.6227	5.93	-0.06	-0.750			
0.1246	7976.68	3.9200	3.9198	-0.6258	5.93	-0.06	-0.750			
0.1265	8095.75	3.9170	3.9171	-0.6372	5.93	-0.06	-0.750			
0.1284	8218.04	3.9140	3.9140	-0.6490	5.93	-0.06	-0.750			
0.1304	8343.58	3.9110	3.9111	-0.6540	5.93	-0.06	-0.750			
0.1324	8474.65	3.9080	3.9078	-0.6617	5.93	-0.06	-0.750			
0.1344	8600.22	3.9050	3.9051	-0.6690	5.93	-0.06	-0.750			
0.1364	8729.72	3.9020	3.9021	-0.6776	5.93	-0.06	-0.750			
0.1384	8859.48	3.8990	3.8988	-0.6858	5.94	-0.05	-0.750			
0.1405	8991.85	3.8960	3.8959	-0.6916	5.95	-0.04	-0.750			
0.1426	9128.35	3.8930	3.8930	-0.7015	5.95	-0.04	-0.750			
