Relative time (s)	Voltage (V)	Temperature (°C)	
55.675	3.5064	7.13	
115.675	3.5152	7.13	
175.675	3.5193	7.09	
235.675	3.5222	7.07	
295.675	3.5250	7.03	
355.675	3.5274	6.99	
415.675	3.5296	6.94	
475.675	3.5317	6.89	
535.675	3.5336	6.83	
595.675	3.5354	6.78	
655.675	3.5369	6.73	
715.675	3.5385	6.67	
775.675	3.5397	6.61	
835.675	3.5409	6.57	
895.675	3.5419	6.51	
955.675	3.5428	6.45	
1015.675	3.5437	6.41	
1075.675	3.5444	6.35	
1135.675	3.5452	6.31	
1195.675	3.5459	6.27	
1255.675	3.5465	6.23	
1315.675	3.5471	6.19	
1375.675	3.5477	6.15	
1435.675	3.5480	6.11	
1495.675	3.5486	6.08	
1555.675	3.5491	6.05	
1615.675	3.5494	6.01	
1635.675	3.5495	5.99	
