Relative time (s)	Voltage (V)	Temperature (°C)	
40.423	3.4971	7.13	
100.423	3.5097	7.14	
160.423	3.5144	7.15	
220.423	3.5174	7.12	
280.423	3.5198	7.09	
340.423	3.5219	7.06	
400.423	3.5241	7.01	
460.423	3.5257	6.99	
520.423	3.5275	6.94	
580.423	3.5293	6.89	
640.423	3.5305	6.86	
700.423	3.5320	6.81	
760.423	3.5334	6.76	
820.423	3.5343	6.73	
880.423	3.5354	6.67	
940.423	3.5365	6.63	
1000.423	3.5373	6.59	
1060.423	3.5381	6.55	
1120.423	3.5389	6.51	
1180.423	3.5395	6.45	
1240.423	3.5402	6.41	
1300.423	3.5408	6.39	
1360.423	3.5412	6.35	
1420.423	3.5418	6.31	
1480.423	3.5424	6.27	
1540.423	3.5427	6.25	
1600.423	3.5431	6.21	
1660.423	3.5434	6.17	
1720.423	3.5439	6.14	
1780.423	3.5441	6.09	
1840.423	3.5446	6.07	
1900.423	3.5447	6.05	
1960.423	3.5450	6.01	
2002.423	3.5452	5.99	
