Relative time (s)	Voltage (V)	Temperature (°C)	
38.719	3.4892	7.53	
98.719	3.5043	7.55	
158.719	3.5092	7.53	
218.719	3.5120	7.53	
278.719	3.5140	7.51	
338.719	3.5159	7.47	
398.719	3.5175	7.44	
458.719	3.5189	7.41	
518.719	3.5203	7.37	
578.719	3.5216	7.33	
638.719	3.5226	7.29	
698.719	3.5237	7.25	
758.719	3.5247	7.21	
818.719	3.5256	7.17	
878.719	3.5264	7.15	
938.719	3.5272	7.11	
998.719	3.5279	7.07	
1058.719	3.5285	7.03	
1118.719	3.5292	7.00	
1178.719	3.5298	6.97	
1238.719	3.5302	6.91	
1298.719	3.5308	6.89	
1358.719	3.5313	6.85	
1418.719	3.5316	6.83	
1478.719	3.5322	6.79	
1538.719	3.5324	6.76	
1598.719	3.5328	6.71	
1658.719	3.5331	6.69	
1718.719	3.5335	6.65	
1778.719	3.5337	6.63	
1838.719	3.5340	6.59	
1898.719	3.5342	6.57	
1958.719	3.5345	6.55	
2018.719	3.5347	6.53	
2078.719	3.5350	6.51	
2138.719	3.5351	6.49	
2198.719	3.5354	6.47	
2258.719	3.5355	6.45	
2318.719	3.5357	6.40	
2378.719	3.5358	6.38	
2438.719	3.5361	6.33	
2498.719	3.5362	6.31	
2558.719	3.5365	6.27	
2618.719	3.5367	6.24	
2678.719	3.5367	6.21	
2738.719	3.5369	6.17	
2798.719	3.5371	6.15	
2858.719	3.5372	6.11	
2918.719	3.5373	6.07	
2978.719	3.5375	6.04	
3038.719	3.5375	6.01	
3060.719	3.5376	5.99	
