Relative time (s)	Voltage (V)	Temperature (°C)	
48.190	3.5071	7.29	
108.190	3.5173	7.27	
168.190	3.5218	7.25	
228.190	3.5249	7.21	
288.190	3.5277	7.18	
348.190	3.5300	7.13	
408.190	3.5324	7.09	
468.190	3.5343	7.03	
528.190	3.5363	6.97	
588.190	3.5380	6.91	
648.190	3.5396	6.85	
708.190	3.5411	6.79	
768.190	3.5422	6.73	
828.190	3.5434	6.67	
888.190	3.5446	6.63	
948.190	3.5457	6.57	
1008.190	3.5464	6.51	
1068.190	3.5473	6.45	
1128.190	3.5481	6.41	
1188.190	3.5486	6.36	
1248.190	3.5492	6.31	
1308.190	3.5497	6.26	
1368.190	3.5503	6.21	
1428.190	3.5508	6.15	
1488.190	3.5513	6.11	
1548.190	3.5518	6.06	
1608.190	3.5522	6.01	
1630.190	3.5525	5.99	
