Relative time (s)	Voltage (V)	Temperature (°C)	
25.754	3.4979	7.15	
85.754	3.5139	7.17	
145.754	3.5198	7.15	
205.754	3.5236	7.13	
265.754	3.5267	7.08	
325.754	3.5296	7.05	
385.754	3.5321	7.01	
445.754	3.5345	6.97	
505.754	3.5367	6.91	
565.754	3.5385	6.87	
625.754	3.5402	6.82	
685.754	3.5416	6.77	
745.754	3.5427	6.73	
805.754	3.5442	6.67	
865.754	3.5452	6.62	
925.754	3.5461	6.57	
985.754	3.5470	6.51	
1045.754	3.5477	6.47	
1105.754	3.5484	6.42	
1165.754	3.5492	6.37	
1225.754	3.5496	6.33	
1285.754	3.5504	6.27	
1345.754	3.5509	6.23	
1405.754	3.5514	6.19	
1465.754	3.5517	6.13	
1525.754	3.5522	6.09	
1585.754	3.5526	6.05	
1645.754	3.5529	6.01	
1654.754	3.5531	5.99	
