Relative time (s)	Voltage (V)	Temperature (°C)	
58.494	3.4942	7.27	
118.494	3.5047	7.27	
178.494	3.5087	7.24	
238.494	3.5113	7.22	
298.494	3.5134	7.17	
358.494	3.5149	7.13	
418.494	3.5163	7.09	
478.494	3.5180	7.03	
538.494	3.5188	6.97	
598.494	3.5200	6.91	
658.494	3.5214	6.86	
718.494	3.5219	6.80	
778.494	3.5229	6.74	
838.494	3.5239	6.68	
898.494	3.5244	6.63	
958.494	3.5251	6.57	
1018.494	3.5258	6.50	
1078.494	3.5261	6.45	
1138.494	3.5269	6.40	
1198.494	3.5276	6.35	
1258.494	3.5281	6.29	
1318.494	3.5285	6.25	
1378.494	3.5291	6.21	
1438.494	3.5293	6.17	
1498.494	3.5295	6.13	
1558.494	3.5299	6.07	
1618.494	3.5301	6.03	
1664.494	3.5304	5.99	
