Relative time (s)	Voltage (V)	Temperature (°C)	
37.905	3.4975	6.90	
97.905	3.5107	6.91	
157.905	3.5154	6.91	
217.905	3.5186	6.89	
277.905	3.5213	6.87	
337.905	3.5236	6.83	
397.905	3.5258	6.81	
457.905	3.5277	6.77	
517.905	3.5296	6.73	
577.905	3.5315	6.69	
637.905	3.5330	6.65	
697.905	3.5344	6.61	
757.905	3.5355	6.58	
817.905	3.5368	6.53	
877.905	3.5380	6.50	
937.905	3.5390	6.47	
997.905	3.5398	6.43	
1057.905	3.5405	6.39	
1117.905	3.5415	6.35	
1177.905	3.5421	6.33	
1237.905	3.5428	6.29	
1297.905	3.5433	6.27	
1357.905	3.5439	6.23	
1417.905	3.5444	6.21	
1477.905	3.5449	6.17	
1537.905	3.5454	6.14	
1597.905	3.5457	6.11	
1657.905	3.5460	6.07	
1717.905	3.5466	6.05	
1777.905	3.5469	6.03	
1837.905	3.5471	6.01	
1851.905	3.5471	5.99	
