Relative time (s)	Voltage (V)	Temperature (°C)	
27.359	3.4825	7.85	
87.359	3.5011	7.87	
147.359	3.5067	7.85	
207.359	3.5096	7.83	
267.359	3.5118	7.79	
327.359	3.5136	7.77	
387.359	3.5152	7.71	
447.359	3.5167	7.66	
507.359	3.5180	7.62	
567.359	3.5193	7.57	
627.359	3.5203	7.52	
687.359	3.5214	7.47	
747.359	3.5223	7.39	
807.359	3.5230	7.35	
867.359	3.5239	7.29	
927.359	3.5248	7.23	
987.359	3.5251	7.17	
1047.359	3.5258	7.09	
1107.359	3.5265	7.03	
1167.359	3.5269	6.99	
1227.359	3.5274	6.92	
1287.359	3.5278	6.85	
1347.359	3.5283	6.79	
1407.359	3.5287	6.73	
1467.359	3.5292	6.67	
1527.359	3.5295	6.62	
1587.359	3.5298	6.55	
1647.359	3.5302	6.50	
1707.359	3.5304	6.45	
1767.359	3.5307	6.40	
1827.359	3.5310	6.33	
1887.359	3.5311	6.29	
1947.359	3.5314	6.25	
2007.359	3.5316	6.20	
2067.359	3.5318	6.15	
2127.359	3.5320	6.11	
2187.359	3.5322	6.07	
2247.359	3.5323	6.03	
2272.359	3.5324	5.99	
