Relative time (s)	Voltage (V)	Temperature (°C)	
16.573	3.4748	7.45	
76.573	3.5008	7.49	
136.573	3.5076	7.49	
196.573	3.5109	7.47	
256.573	3.5132	7.45	
316.573	3.5151	7.43	
376.573	3.5167	7.39	
436.573	3.5184	7.36	
496.573	3.5198	7.33	
556.573	3.5211	7.29	
616.573	3.5223	7.25	
676.573	3.5235	7.21	
736.573	3.5244	7.17	
796.573	3.5253	7.12	
856.573	3.5262	7.07	
916.573	3.5270	7.03	
976.573	3.5277	6.99	
1036.573	3.5284	6.96	
1096.573	3.5290	6.92	
1156.573	3.5296	6.87	
1216.573	3.5301	6.85	
1276.573	3.5306	6.80	
1336.573	3.5312	6.75	
1396.573	3.5316	6.73	
1456.573	3.5320	6.69	
1516.573	3.5324	6.65	
1576.573	3.5328	6.61	
1636.573	3.5331	6.59	
1696.573	3.5334	6.55	
1756.573	3.5338	6.52	
1816.573	3.5338	6.47	
1876.573	3.5343	6.45	
1936.573	3.5345	6.42	
1996.573	3.5347	6.39	
2056.573	3.5350	6.35	
2116.573	3.5352	6.33	
2176.573	3.5352	6.29	
2236.573	3.5356	6.26	
2296.573	3.5358	6.23	
2356.573	3.5359	6.19	
2416.573	3.5359	6.17	
2476.573	3.5361	6.11	
2536.573	3.5362	6.07	
2596.573	3.5364	6.03	
2633.573	3.5364	5.99	
