Relative time (s)	Voltage (V)	Temperature (°C)	
21.445	3.4996	7.06	
81.445	3.5174	7.06	
141.445	3.5236	7.05	
201.445	3.5279	7.01	
261.445	3.5312	6.99	
321.445	3.5343	6.95	
381.445	3.5371	6.92	
441.445	3.5394	6.87	
501.445	3.5416	6.83	
561.445	3.5437	6.79	
621.445	3.5455	6.74	
681.445	3.5470	6.71	
741.445	3.5484	6.65	
801.445	3.5495	6.61	
861.445	3.5505	6.56	
921.445	3.5518	6.53	
981.445	3.5525	6.47	
1041.445	3.5532	6.43	
1101.445	3.5542	6.39	
1161.445	3.5548	6.35	
1221.445	3.5554	6.30	
1281.445	3.5560	6.27	
1341.445	3.5566	6.25	
1401.445	3.5569	6.21	
1461.445	3.5576	6.17	
1521.445	3.5580	6.15	
1581.445	3.5584	6.11	
1641.445	3.5588	6.07	
1701.445	3.5590	6.05	
1761.445	3.5594	6.01	
1773.445	3.5596	5.99	
