Relative time (s)	Voltage (V)	Temperature (°C)	
40.011	3.4988	6.77	
100.011	3.5114	6.79	
160.011	3.5162	6.79	
220.011	3.5193	6.75	
280.011	3.5218	6.73	
340.011	3.5241	6.71	
400.011	3.5264	6.67	
460.011	3.5283	6.63	
520.011	3.5303	6.59	
580.011	3.5321	6.55	
640.011	3.5335	6.51	
700.011	3.5349	6.47	
760.011	3.5363	6.43	
820.011	3.5374	6.39	
880.011	3.5386	6.33	
940.011	3.5396	6.29	
1000.011	3.5404	6.27	
1060.011	3.5413	6.23	
1120.011	3.5422	6.20	
1180.011	3.5428	6.15	
1240.011	3.5435	6.13	
1300.011	3.5442	6.09	
1360.011	3.5446	6.06	
1420.011	3.5452	6.02	
1467.011	3.5456	5.99	
