Relative time (s)	Voltage (V)	Temperature (°C)	
11.376	3.4634	7.55	
71.376	3.4953	7.57	
131.376	3.5033	7.57	
191.376	3.5068	7.55	
251.376	3.5092	7.51	
311.376	3.5111	7.48	
371.376	3.5125	7.43	
431.376	3.5138	7.39	
491.376	3.5151	7.35	
551.376	3.5163	7.31	
611.376	3.5172	7.27	
671.376	3.5182	7.23	
731.376	3.5190	7.17	
791.376	3.5198	7.13	
851.376	3.5205	7.09	
911.376	3.5212	7.05	
971.376	3.5217	7.01	
1031.376	3.5222	6.97	
1091.376	3.5227	6.93	
1151.376	3.5232	6.89	
1211.376	3.5235	6.85	
1271.376	3.5241	6.81	
1331.376	3.5243	6.77	
1391.376	3.5247	6.75	
1451.376	3.5252	6.71	
1511.376	3.5252	6.67	
1571.376	3.5256	6.63	
1631.376	3.5259	6.61	
1691.376	3.5261	6.57	
1751.376	3.5264	6.53	
1811.376	3.5267	6.51	
1871.376	3.5268	6.49	
1931.376	3.5271	6.45	
1991.376	3.5274	6.43	
2051.376	3.5275	6.40	
2111.376	3.5277	6.37	
2171.376	3.5278	6.35	
2231.376	3.5280	6.31	
2291.376	3.5281	6.29	
2351.376	3.5284	6.27	
2411.376	3.5285	6.25	
2471.376	3.5286	6.22	
2531.376	3.5289	6.20	
2591.376	3.5288	6.18	
2651.376	3.5290	6.15	
2711.376	3.5291	6.13	
2771.376	3.5292	6.11	
2831.376	3.5293	6.09	
2891.376	3.5294	6.07	
2951.376	3.5296	6.07	
3011.376	3.5298	6.03	
3071.376	3.5298	6.01	
3131.376	3.5299	6.00	
3143.376	3.5298	5.99	
