Relative time (s)	Voltage (V)	Temperature (°C)	
6.442	3.4627	7.63	
66.442	3.4986	7.66	
126.442	3.5067	7.65	
186.442	3.5101	7.63	
246.442	3.5124	7.59	
306.442	3.5143	7.54	
366.442	3.5159	7.49	
426.442	3.5175	7.43	
486.442	3.5189	7.39	
546.442	3.5200	7.33	
606.442	3.5215	7.26	
666.442	3.5225	7.21	
726.442	3.5234	7.14	
786.442	3.5244	7.09	
846.442	3.5252	7.03	
906.442	3.5260	6.95	
966.442	3.5269	6.89	
1026.442	3.5275	6.83	
1086.442	3.5280	6.77	
1146.442	3.5287	6.71	
1206.442	3.5293	6.63	
1266.442	3.5296	6.57	
1326.442	3.5301	6.51	
1386.442	3.5306	6.45	
1446.442	3.5310	6.39	
1506.442	3.5314	6.33	
1566.442	3.5318	6.25	
1626.442	3.5322	6.21	
1686.442	3.5325	6.15	
1746.442	3.5328	6.09	
1806.442	3.5331	6.04	
1850.442	3.5334	5.99	
