Relative time (s)	Voltage (V)	Temperature (°C)	
56.403	3.5028	7.03	
116.403	3.5121	7.04	
176.403	3.5162	7.02	
236.403	3.5188	7.00	
296.403	3.5210	6.96	
356.403	3.5231	6.93	
416.403	3.5251	6.89	
476.403	3.5270	6.85	
536.403	3.5287	6.81	
596.403	3.5302	6.77	
656.403	3.5315	6.72	
716.403	3.5328	6.67	
776.403	3.5340	6.63	
836.403	3.5352	6.58	
896.403	3.5362	6.53	
956.403	3.5369	6.49	
1016.403	3.5378	6.43	
1076.403	3.5386	6.37	
1136.403	3.5395	6.33	
1196.403	3.5401	6.29	
1256.403	3.5407	6.24	
1316.403	3.5414	6.19	
1376.403	3.5419	6.15	
1436.403	3.5423	6.10	
1496.403	3.5429	6.05	
1552.403	3.5434	5.99	
