Relative time (s)	Voltage (V)	Temperature (°C)	
5.083	3.4569	7.69	
65.083	3.4971	7.71	
125.083	3.5058	7.71	
185.083	3.5093	7.68	
245.083	3.5116	7.65	
305.083	3.5135	7.61	
365.083	3.5152	7.55	
425.083	3.5166	7.51	
485.083	3.5179	7.45	
545.083	3.5191	7.40	
605.083	3.5202	7.34	
665.083	3.5212	7.29	
725.083	3.5221	7.23	
785.083	3.5231	7.17	
845.083	3.5238	7.11	
905.083	3.5245	7.05	
965.083	3.5252	6.99	
1025.083	3.5258	6.93	
1085.083	3.5263	6.87	
1145.083	3.5270	6.81	
1205.083	3.5274	6.75	
1265.083	3.5279	6.69	
1325.083	3.5283	6.63	
1385.083	3.5288	6.57	
1445.083	3.5290	6.52	
1505.083	3.5294	6.46	
1565.083	3.5298	6.40	
1625.083	3.5300	6.35	
1685.083	3.5304	6.29	
1745.083	3.5306	6.25	
1805.083	3.5308	6.19	
1865.083	3.5312	6.15	
1925.083	3.5313	6.09	
1985.083	3.5316	6.05	
2042.083	3.5318	5.99	
