Relative time (s)	Voltage (V)	Temperature (°C)	
16.218	3.4972	7.27	
76.218	3.5182	7.29	
136.218	3.5251	7.27	
196.218	3.5293	7.24	
256.218	3.5329	7.20	
316.218	3.5358	7.15	
376.218	3.5384	7.11	
436.218	3.5410	7.07	
496.218	3.5433	7.01	
556.218	3.5451	6.96	
616.218	3.5470	6.91	
676.218	3.5485	6.86	
736.218	3.5498	6.81	
796.218	3.5512	6.77	
856.218	3.5523	6.71	
916.218	3.5531	6.67	
976.218	3.5540	6.61	
1036.218	3.5548	6.55	
1096.218	3.5556	6.49	
1156.218	3.5564	6.44	
1216.218	3.5571	6.40	
1276.218	3.5576	6.35	
1336.218	3.5583	6.31	
1396.218	3.5587	6.27	
1456.218	3.5591	6.23	
1516.218	3.5597	6.17	
1576.218	3.5601	6.13	
1636.218	3.5604	6.09	
1696.218	3.5608	6.05	
1756.218	3.5613	6.01	
1771.218	3.5613	5.99	
