Relative time (s)	Voltage (V)	Temperature (°C)	
42.848	3.5054	7.01	
102.848	3.5163	7.01	
162.848	3.5211	6.97	
222.848	3.5250	6.95	
282.848	3.5280	6.89	
342.848	3.5307	6.85	
402.848	3.5334	6.81	
462.848	3.5356	6.75	
522.848	3.5376	6.70	
582.848	3.5396	6.65	
642.848	3.5411	6.59	
702.848	3.5424	6.53	
762.848	3.5439	6.45	
822.848	3.5451	6.41	
882.848	3.5461	6.35	
942.848	3.5469	6.30	
1002.848	3.5479	6.25	
1062.848	3.5486	6.19	
1122.848	3.5494	6.13	
1182.848	3.5500	6.09	
1242.848	3.5507	6.04	
1273.848	3.5508	5.99	
