Relative time (s)	Voltage (V)	Temperature (°C)	
0.384	3.4371	7.48	
60.384	3.4981	7.53	
120.384	3.5076	7.53	
180.384	3.5110	7.51	
240.384	3.5134	7.49	
300.384	3.5155	7.45	
360.384	3.5171	7.41	
420.384	3.5188	7.37	
480.384	3.5203	7.33	
540.384	3.5217	7.29	
600.384	3.5229	7.25	
660.384	3.5241	7.19	
720.384	3.5249	7.13	
780.384	3.5261	7.09	
840.384	3.5270	7.05	
900.384	3.5277	6.99	
960.384	3.5286	6.95	
1020.384	3.5294	6.91	
1080.384	3.5299	6.85	
1140.384	3.5306	6.81	
1200.384	3.5311	6.77	
1260.384	3.5317	6.73	
1320.384	3.5322	6.67	
1380.384	3.5326	6.63	
1440.384	3.5331	6.57	
1500.384	3.5338	6.53	
1560.384	3.5342	6.49	
1620.384	3.5344	6.44	
1680.384	3.5347	6.40	
1740.384	3.5350	6.35	
1800.384	3.5354	6.31	
1860.384	3.5356	6.25	
1920.384	3.5360	6.21	
1980.384	3.5361	6.16	
2040.384	3.5364	6.12	
2100.384	3.5367	6.07	
2160.384	3.5367	6.03	
2194.384	3.5370	5.99	
