Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0950	6078.41	4.0020	4.0018	-0.1019	5.97	0.02	-0.750			
0.0953	6100.77	3.9990	3.9989	-0.1290	5.97	0.02	-0.750			
0.0958	6129.04	3.9960	3.9959	-0.1538	5.96	0.01	-0.750			
0.0963	6160.44	3.9930	3.9930	-0.1782	5.96	0.01	-0.750			
0.0968	6197.12	3.9900	3.9900	-0.2017	5.96	0.01	-0.750			
0.0975	6238.75	3.9870	3.9871	-0.2251	5.96	0.01	-0.750			
0.0982	6283.78	3.9840	3.9839	-0.2481	5.96	0.01	-0.750			
0.0990	6333.75	3.9810	3.9811	-0.2713	5.96	0.01	-0.750			
0.0998	6388.05	3.9780	3.9780	-0.2939	5.96	0.01	-0.750			
0.1007	6446.22	3.9750	3.9750	-0.3195	5.96	0.01	-0.750			
0.1017	6510.24	3.9720	3.9720	-0.3442	5.96	0.01	-0.750			
0.1028	6578.52	3.9690	3.9689	-0.3684	5.95	0.00	-0.750			
0.1039	6651.47	3.9660	3.9660	-0.3936	5.95	0.00	-0.750			
0.1051	6729.19	3.9630	3.9631	-0.4186	5.95	-0.00	-0.750			
0.1064	6812.00	3.9600	3.9600	-0.4453	5.95	-0.00	-0.750			
0.1078	6900.08	3.9570	3.9570	-0.4717	5.95	-0.00	-0.750			
0.1093	6993.12	3.9540	3.9540	-0.4959	5.94	-0.01	-0.750			
0.1108	7090.38	3.9510	3.9510	-0.5249	5.94	-0.01	-0.750			
0.1124	7194.50	3.9480	3.9481	-0.5487	5.94	-0.01	-0.750			
0.1141	7303.22	3.9450	3.9449	-0.5701	5.94	-0.01	-0.750			
0.1159	7414.91	3.9420	3.9419	-0.5918	5.93	-0.02	-0.750			
0.1177	7531.01	3.9390	3.9392	-0.6090	5.93	-0.02	-0.750			
0.1195	7649.86	3.9360	3.9360	-0.6262	5.93	-0.02	-0.750			
0.1214	7771.67	3.9330	3.9330	-0.6460	5.94	-0.01	-0.750			
0.1234	7897.28	3.9300	3.9300	-0.6624	5.94	-0.01	-0.750			
0.1254	8027.45	3.9270	3.9269	-0.6800	5.94	-0.01	-0.750			
0.1275	8160.45	3.9240	3.9240	-0.6896	5.95	-0.00	-0.750			
0.1296	8294.68	3.9210	3.9211	-0.6996	5.95	-0.00	-0.750			
0.1317	8430.22	3.9180	3.9179	-0.7095	5.95	0.00	-0.750			
0.1338	8566.09	3.9150	3.9151	-0.7171	5.95	0.00	-0.750			
0.1360	8702.21	3.9120	3.9120	-0.7405	5.95	0.00	-0.750			
0.1382	8846.67	3.9090	3.9089	-0.7551	5.95	0.00	-0.750			
0.1406	8995.74	3.9060	3.9058	-0.7708	5.95	0.00	-0.750			
0.1429	9147.05	3.9030	3.9033	-0.7751	5.95	0.00	-0.750			
0.1453	9299.15	3.9000	3.9001	-0.7828	5.95	0.00	-0.750			
0.1477	9449.88	3.8970	3.8970	-0.7827	5.96	0.01	-0.750			
0.1500	9597.80	3.8940	3.8940	-0.7785	5.96	0.01	-0.750			
0.1523	9746.83	3.8910	3.8910	-0.7793	5.97	0.02	-0.750			
0.1546	9897.04	3.8880	3.8881	-0.7817	5.97	0.02	-0.750			
0.1570	10047.63	3.8850	3.8850	-0.7860	5.97	0.02	-0.750			
0.1593	10198.10	3.8820	3.8821	-0.7926	5.98	0.03	-0.750			
0.1617	10349.97	3.8790	3.8789	-0.7914	5.99	0.04	-0.750			
0.1641	10503.13	3.8760	3.8759	-0.7940	5.99	0.04	-0.750			
0.1665	10657.44	3.8730	3.8730	-0.7916	6.00	0.05	-0.750			
0.1689	10810.75	3.8700	3.8700	-0.7821	6.00	0.05	-0.750			
0.1713	10960.81	3.8670	3.8670	-0.7739	6.01	0.06	-0.750			
0.1735	11107.02	3.8640	3.8640	-0.7651	6.01	0.06	-0.750			
0.1757	11247.98	3.8610	3.8611	-0.7685	6.02	0.07	-0.750			
0.1781	11395.78	3.8580	3.8578	-0.7798	6.03	0.08	-0.750			
0.1804	11544.49	3.8550	3.8551	-0.7893	6.03	0.08	-0.750			
0.1828	11698.03	3.8520	3.8520	-0.8045	6.04	0.09	-0.750			
0.1853	11857.59	3.8490	3.8491	-0.8201	6.05	0.10	-0.750			
0.1878	12017.83	3.8460	3.8459	-0.8202	6.05	0.10	-0.750			
0.1902	12175.72	3.8430	3.8430	-0.8230	6.06	0.11	-0.750			
0.1927	12332.93	3.8400	3.8401	-0.8208	6.07	0.12	-0.750			
0.1952	12490.33	3.8370	3.8369	-0.8217	6.07	0.12	-0.750			
0.1976	12647.38	3.8340	3.8339	-0.8261	6.08	0.13	-0.750			
0.2001	12804.37	3.8310	3.8311	-0.8319	6.08	0.13	-0.750			
0.2026	12965.90	3.8280	3.8279	-0.8407	6.09	0.14	-0.750			
0.2051	13128.39	3.8250	3.8251	-0.8483	6.09	0.14	-0.750			
0.2077	13291.75	3.8220	3.8220	-0.8506	6.10	0.15	-0.750			
0.2103	13456.79	3.8190	3.8191	-0.8573	6.11	0.16	-0.750			
0.2129	13624.67	3.8160	3.8159	-0.8530	6.12	0.17	-0.750			
0.2155	13789.25	3.8130	3.8130	-0.8483	6.12	0.17	-0.750			
0.2180	13950.56	3.8100	3.8101	-0.8370	6.13	0.18	-0.750			
