Relative time (s)	Voltage (V)	Temperature (°C)	
5.592	3.4707	6.95	
65.592	3.5052	6.97	
125.592	3.5127	6.97	
185.592	3.5164	6.95	
245.592	3.5193	6.91	
305.592	3.5215	6.86	
365.592	3.5238	6.81	
425.592	3.5258	6.77	
485.592	3.5277	6.70	
545.592	3.5295	6.65	
605.592	3.5310	6.59	
665.592	3.5323	6.55	
725.592	3.5339	6.49	
785.592	3.5350	6.44	
845.592	3.5361	6.39	
905.592	3.5372	6.33	
965.592	3.5379	6.29	
1025.592	3.5388	6.23	
1085.592	3.5397	6.18	
1145.592	3.5405	6.11	
1205.592	3.5410	6.07	
1265.592	3.5416	6.03	
1309.592	3.5422	5.99	
