Relative time (s)	Voltage (V)	Temperature (°C)	
29.864	3.5051	7.41	
89.864	3.5197	7.41	
149.864	3.5255	7.39	
209.864	3.5297	7.37	
269.864	3.5329	7.32	
329.864	3.5358	7.28	
389.864	3.5385	7.23	
449.864	3.5408	7.17	
509.864	3.5430	7.11	
569.864	3.5450	7.05	
629.864	3.5467	7.01	
689.864	3.5482	6.94	
749.864	3.5496	6.87	
809.864	3.5508	6.83	
869.864	3.5517	6.77	
929.864	3.5527	6.71	
989.864	3.5537	6.66	
1049.864	3.5544	6.61	
1109.864	3.5552	6.55	
1169.864	3.5558	6.51	
1229.864	3.5565	6.47	
1289.864	3.5571	6.41	
1349.864	3.5575	6.37	
1409.864	3.5581	6.31	
1469.864	3.5584	6.27	
1529.864	3.5589	6.22	
1589.864	3.5593	6.17	
1649.864	3.5597	6.13	
1709.864	3.5601	6.09	
1769.864	3.5604	6.05	
1829.864	3.5608	6.01	
1840.864	3.5608	5.99	
