Relative time (s)	Voltage (V)	Temperature (°C)	
39.040	3.4907	7.47	
99.040	3.5045	7.47	
159.040	3.5092	7.45	
219.040	3.5121	7.39	
279.040	3.5142	7.35	
339.040	3.5162	7.31	
399.040	3.5179	7.25	
459.040	3.5193	7.19	
519.040	3.5208	7.13	
579.040	3.5220	7.06	
639.040	3.5233	7.01	
699.040	3.5244	6.95	
759.040	3.5255	6.89	
819.040	3.5265	6.83	
879.040	3.5273	6.76	
939.040	3.5281	6.70	
999.040	3.5287	6.63	
1059.040	3.5295	6.56	
1119.040	3.5301	6.51	
1179.040	3.5306	6.45	
1239.040	3.5313	6.37	
1299.040	3.5317	6.31	
1359.040	3.5322	6.27	
1419.040	3.5327	6.22	
1479.040	3.5331	6.17	
1539.040	3.5334	6.11	
1599.040	3.5339	6.05	
1659.040	3.5343	6.01	
1662.040	3.5342	5.99	
