Relative time (s)	Voltage (V)	Temperature (°C)	
47.523	3.4888	7.47	
107.523	3.5013	7.47	
167.523	3.5057	7.45	
227.523	3.5085	7.43	
287.523	3.5105	7.38	
347.523	3.5121	7.33	
407.523	3.5136	7.28	
467.523	3.5149	7.23	
527.523	3.5160	7.17	
587.523	3.5171	7.11	
647.523	3.5181	7.05	
707.523	3.5190	7.01	
767.523	3.5198	6.95	
827.523	3.5205	6.89	
887.523	3.5211	6.83	
947.523	3.5217	6.77	
1007.523	3.5223	6.71	
1067.523	3.5229	6.67	
1127.523	3.5233	6.61	
1187.523	3.5237	6.55	
1247.523	3.5241	6.51	
1307.523	3.5245	6.45	
1367.523	3.5249	6.41	
1427.523	3.5252	6.35	
1487.523	3.5256	6.31	
1547.523	3.5259	6.25	
1607.523	3.5261	6.21	
1667.523	3.5264	6.17	
1727.523	3.5267	6.13	
1787.523	3.5269	6.08	
1847.523	3.5271	6.05	
1907.523	3.5273	6.01	
1917.523	3.5274	5.99	
