Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0932	5962.81	4.0040	4.0035	-0.0741	5.99	0.00	-0.750			
0.0934	5980.61	4.0010	4.0007	-0.1046	5.99	0.00	-0.750			
0.0938	6003.35	3.9980	3.9980	-0.1322	5.99	0.00	-0.750			
0.0942	6031.69	3.9950	3.9949	-0.1581	5.99	0.00	-0.750			
0.0948	6064.69	3.9920	3.9921	-0.1829	5.99	0.00	-0.750			
0.0954	6103.41	3.9890	3.9890	-0.2070	5.99	0.00	-0.750			
0.0960	6145.41	3.9860	3.9860	-0.2298	5.99	0.00	-0.750			
0.0967	6191.73	3.9830	3.9831	-0.2531	5.99	0.00	-0.750			
0.0975	6242.53	3.9800	3.9799	-0.2743	5.99	0.00	-0.750			
0.0984	6297.11	3.9770	3.9770	-0.2973	5.99	0.00	-0.750			
0.0993	6355.92	3.9740	3.9740	-0.3208	5.99	0.00	-0.750			
0.1003	6419.84	3.9710	3.9710	-0.3437	5.99	0.00	-0.750			
0.1014	6488.02	3.9680	3.9679	-0.3677	5.99	0.00	-0.750			
0.1025	6560.88	3.9650	3.9650	-0.3904	5.99	0.00	-0.750			
0.1037	6638.40	3.9620	3.9621	-0.4143	5.99	0.00	-0.750			
0.1050	6721.11	3.9590	3.9590	-0.4351	5.99	0.00	-0.750			
0.1064	6807.02	3.9560	3.9560	-0.4563	5.99	0.00	-0.750			
0.1078	6896.74	3.9530	3.9530	-0.4765	5.99	0.00	-0.750			
0.1092	6990.27	3.9500	3.9499	-0.4962	5.99	0.00	-0.750			
0.1107	7087.42	3.9470	3.9471	-0.5128	5.99	0.00	-0.750			
0.1123	7187.76	3.9440	3.9439	-0.5287	5.99	0.00	-0.750			
0.1139	7291.08	3.9410	3.9410	-0.5448	5.99	0.00	-0.750			
0.1156	7397.61	3.9380	3.9380	-0.5592	5.99	0.00	-0.750			
0.1173	7505.11	3.9350	3.9350	-0.5739	5.99	0.00	-0.750			
0.1190	7617.73	3.9320	3.9320	-0.5875	6.00	0.01	-0.750			
0.1208	7732.11	3.9290	3.9290	-0.6010	6.00	0.01	-0.750			
0.1227	7850.01	3.9260	3.9260	-0.6131	6.00	0.01	-0.750			
0.1245	7969.09	3.9230	3.9230	-0.6216	6.00	0.01	-0.750			
0.1264	8089.06	3.9200	3.9200	-0.6306	6.00	0.01	-0.750			
0.1283	8211.08	3.9170	3.9170	-0.6386	6.01	0.02	-0.750			
0.1302	8333.74	3.9140	3.9140	-0.6469	6.01	0.02	-0.750			
0.1322	8460.61	3.9110	3.9109	-0.6526	6.01	0.02	-0.750			
0.1342	8586.49	3.9080	3.9080	-0.6586	6.02	0.03	-0.750			
0.1361	8711.55	3.9050	3.9053	-0.6708	6.02	0.03	-0.750			
0.1381	8840.04	3.9020	3.9019	-0.6826	6.02	0.03	-0.750			
0.1402	8971.50	3.8990	3.8989	-0.6952	6.03	0.04	-0.750			
0.1423	9106.34	3.8960	3.8959	-0.7045	6.03	0.04	-0.750			
0.1445	9247.29	3.8930	3.8932	-0.7140	6.04	0.05	-0.750			
0.1467	9386.21	3.8900	3.8900	-0.7144	6.05	0.06	-0.750			
0.1488	9523.92	3.8870	3.8872	-0.7115	6.05	0.06	-0.750			
0.1509	9658.76	3.8840	3.8839	-0.7047	6.06	0.07	-0.750			
0.1530	9791.53	3.8810	3.8809	-0.6982	6.06	0.07	-0.750			
0.1551	9924.84	3.8780	3.8780	-0.6992	6.07	0.08	-0.750			
0.1572	10058.73	3.8750	3.8750	-0.7032	6.08	0.09	-0.750			
0.1593	10193.51	3.8720	3.8720	-0.7059	6.08	0.09	-0.750			
0.1614	10329.54	3.8690	3.8688	-0.7071	6.09	0.10	-0.750			
0.1635	10466.16	3.8660	3.8660	-0.7083	6.10	0.11	-0.750			
0.1657	10602.76	3.8630	3.8630	-0.7093	6.10	0.11	-0.750			
0.1678	10739.52	3.8600	3.8600	-0.7129	6.11	0.12	-0.750			
0.1699	10876.08	3.8570	3.8570	-0.7108	6.12	0.13	-0.750			
0.1721	11012.91	3.8540	3.8539	-0.7099	6.12	0.13	-0.750			
0.1742	11149.00	3.8510	3.8511	-0.7111	6.13	0.14	-0.750			
0.1763	11285.65	3.8480	3.8480	-0.7138	6.14	0.15	-0.750			
0.1785	11421.81	3.8450	3.8450	-0.7207	6.15	0.16	-0.750			
0.1806	11560.62	3.8420	3.8420	-0.7206	6.15	0.16	-0.750			
0.1828	11700.03	3.8390	3.8389	-0.7245	6.16	0.17	-0.750			
