Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1800	11520.71	4.0800	4.0801	0.8151	7.25	1.28	0.750			
0.1824	11676.44	4.0770	4.0770	0.8001	7.24	1.27	0.750			
0.1847	11822.60	4.0740	4.0739	0.7845	7.24	1.27	0.750			
0.1871	11972.44	4.0710	4.0710	0.7862	7.24	1.27	0.750			
0.1894	12122.30	4.0680	4.0681	0.7862	7.23	1.26	0.750			
0.1918	12272.48	4.0650	4.0649	0.7906	7.23	1.26	0.750			
0.1942	12427.79	4.0620	4.0621	0.7910	7.22	1.25	0.750			
0.1966	12579.77	4.0590	4.0591	0.7969	7.22	1.25	0.750			
0.1990	12732.81	4.0560	4.0560	0.8014	7.22	1.25	0.750			
0.2014	12886.85	4.0530	4.0530	0.7963	7.21	1.24	0.750			
0.2037	13039.63	4.0500	4.0499	0.7967	7.21	1.24	0.750			
0.2061	13192.58	4.0470	4.0471	0.8001	7.21	1.24	0.750			
0.2085	13345.81	4.0440	4.0441	0.7991	7.20	1.23	0.750			
0.2109	13498.69	4.0410	4.0410	0.8062	7.20	1.23	0.750			
0.2133	13650.64	4.0380	4.0381	0.8098	7.19	1.22	0.750			
0.2158	13808.33	4.0350	4.0347	0.8205	7.19	1.22	0.750			
0.2183	13968.70	4.0320	4.0320	0.8289	7.19	1.22	0.750			
0.2208	14128.81	4.0290	4.0290	0.8288	7.18	1.21	0.750			
0.2233	14289.77	4.0260	4.0262	0.8290	7.18	1.21	0.750			
0.2257	14447.76	4.0230	4.0230	0.8270	7.17	1.20	0.750			
0.2282	14605.18	4.0200	4.0200	0.8268	7.17	1.20	0.750			
0.2307	14764.27	4.0170	4.0169	0.8317	7.17	1.20	0.750			
0.2332	14924.92	4.0140	4.0140	0.8352	7.17	1.20	0.750			
0.2357	15086.02	4.0110	4.0111	0.8373	7.17	1.20	0.750			
0.2382	15246.15	4.0080	4.0080	0.8421	7.17	1.20	0.750			
0.2408	15408.45	4.0050	4.0048	0.8439	7.17	1.20	0.750			
0.2433	15569.14	4.0020	4.0020	0.8437	7.16	1.19	0.750			
0.2458	15732.30	3.9990	3.9990	0.8417	7.15	1.18	0.750			
0.2483	15894.27	3.9960	3.9959	0.8463	7.15	1.18	0.750			
0.2509	16055.79	3.9930	3.9931	0.8503	7.14	1.17	0.750			
0.2534	16220.24	3.9900	3.9898	0.8567	7.13	1.16	0.750			
0.2560	16384.83	3.9870	3.9870	0.8564	7.13	1.16	0.750			
0.2586	16550.91	3.9840	3.9842	0.8635	7.13	1.16	0.750			
0.2612	16717.24	3.9810	3.9810	0.8666	7.13	1.16	0.750			
0.2638	16883.75	3.9780	3.9780	0.8735	7.13	1.16	0.750			
0.2664	17048.61	3.9750	3.9750	0.8720	7.13	1.16	0.750			
0.2690	17217.05	3.9720	3.9718	0.8754	7.12	1.15	0.750			
0.2717	17387.27	3.9690	3.9691	0.8841	7.12	1.15	0.750			
0.2743	17558.10	3.9660	3.9660	0.8887	7.12	1.15	0.750			
0.2770	17729.25	3.9630	3.9630	0.8937	7.11	1.14	0.750			
0.2797	17902.04	3.9600	3.9600	0.8973	7.11	1.14	0.750			
0.2824	18072.38	3.9570	3.9570	0.8939	7.10	1.13	0.750			
0.2851	18244.50	3.9540	3.9541	0.9044	7.10	1.13	0.750			
0.2878	18417.52	3.9510	3.9510	0.9159	7.09	1.12	0.750			
0.2905	18593.48	3.9480	3.9477	0.9234	7.09	1.12	0.750			
0.2933	18773.02	3.9450	3.9451	0.9296	7.08	1.11	0.750			
0.2961	18952.77	3.9420	3.9420	0.9384	7.07	1.10	0.750			
0.2990	19135.12	3.9390	3.9391	0.9526	7.06	1.09	0.750			
0.3018	19317.04	3.9360	3.9360	0.9545	7.05	1.08	0.750			
0.3047	19503.91	3.9330	3.9330	0.9543	7.05	1.08	0.750			
0.3076	19686.10	3.9300	3.9300	0.9596	7.04	1.07	0.750			
0.3105	19871.69	3.9270	3.9272	0.9680	7.04	1.07	0.750			
0.3134	20058.60	3.9240	3.9241	0.9785	7.03	1.06	0.750			
0.3163	20245.79	3.9210	3.9209	0.9842	7.03	1.06	0.750			
0.3193	20435.11	3.9180	3.9181	0.9821	7.02	1.05	0.750			
0.3222	20623.99	3.9150	3.9151	0.9931	7.01	1.04	0.750			
0.3253	20816.16	3.9120	3.9121	1.0059	7.00	1.03	0.750			
