Relative time (s)	Voltage (V)	Temperature (°C)	
4.425	3.4668	7.13	
64.425	3.5040	7.16	
124.425	3.5116	7.15	
184.425	3.5155	7.15	
244.425	3.5179	7.11	
304.425	3.5203	7.08	
364.425	3.5224	7.03	
424.425	3.5242	6.99	
484.425	3.5259	6.95	
544.425	3.5277	6.89	
604.425	3.5291	6.85	
664.425	3.5306	6.79	
724.425	3.5318	6.75	
784.425	3.5331	6.71	
844.425	3.5340	6.65	
904.425	3.5350	6.61	
964.425	3.5358	6.57	
1024.425	3.5367	6.51	
1084.425	3.5375	6.47	
1144.425	3.5383	6.43	
1204.425	3.5390	6.39	
1264.425	3.5396	6.35	
1324.425	3.5400	6.31	
1384.425	3.5406	6.28	
1444.425	3.5411	6.25	
1504.425	3.5414	6.21	
1564.425	3.5419	6.17	
1624.425	3.5424	6.15	
1684.425	3.5427	6.11	
1744.425	3.5431	6.09	
1804.425	3.5436	6.05	
1864.425	3.5436	6.02	
1907.425	3.5439	5.99	
