Relative time (s)	Voltage (V)	Temperature (°C)	
20.262	3.4880	6.99	
80.262	3.5081	7.01	
140.262	3.5142	6.99	
200.262	3.5175	6.94	
260.262	3.5203	6.91	
320.262	3.5229	6.87	
380.262	3.5252	6.81	
440.262	3.5273	6.76	
500.262	3.5292	6.71	
560.262	3.5308	6.65	
620.262	3.5325	6.59	
680.262	3.5341	6.54	
740.262	3.5353	6.48	
800.262	3.5364	6.43	
860.262	3.5376	6.37	
920.262	3.5385	6.31	
980.262	3.5394	6.27	
1040.262	3.5403	6.21	
1100.262	3.5409	6.16	
1160.262	3.5416	6.11	
1220.262	3.5423	6.05	
1280.262	3.5428	6.01	
1293.262	3.5429	5.99	
