Relative time (s)	Voltage (V)	Temperature (°C)	
4.022	3.4679	6.93	
64.022	3.5053	6.97	
124.022	3.5130	6.97	
184.022	3.5170	6.95	
244.022	3.5198	6.93	
304.022	3.5221	6.90	
364.022	3.5245	6.87	
424.022	3.5265	6.83	
484.022	3.5283	6.79	
544.022	3.5302	6.75	
604.022	3.5318	6.71	
664.022	3.5331	6.67	
724.022	3.5346	6.63	
784.022	3.5358	6.59	
844.022	3.5367	6.53	
904.022	3.5377	6.49	
964.022	3.5388	6.43	
1024.022	3.5396	6.39	
1084.022	3.5405	6.34	
1144.022	3.5411	6.29	
1204.022	3.5418	6.25	
1264.022	3.5425	6.22	
1324.022	3.5429	6.17	
1384.022	3.5434	6.13	
1444.022	3.5441	6.09	
1504.022	3.5444	6.05	
1564.022	3.5449	6.03	
1602.022	3.5451	5.99	
