Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1908	24.54	-0.75
0.0477	3052.22	4.1291	24.64	-0.75
0.0954	6104.22	4.0710	24.68	-0.75
0.1431	9155.33	4.0157	24.65	-0.75
0.1907	12207.44	3.9637	24.60	-0.75
0.2384	15259.56	3.9144	24.61	-0.75
0.2861	18311.67	3.8663	24.63	-0.75
0.3338	21363.78	3.8154	24.67	-0.75
0.3815	24415.89	3.7518	24.57	-0.75
0.4292	27468.01	3.7109	24.49	-0.75
0.4769	30520.12	3.6823	24.51	-0.75
0.5246	33571.24	3.6607	24.52	-0.75
0.5722	36623.35	3.6433	24.51	-0.75
0.6199	39675.46	3.6281	24.49	-0.75
0.6676	42727.57	3.6097	24.59	-0.25
0.7153	45779.69	3.5842	24.69	-0.75
0.7630	48831.80	3.5547	24.74	-0.75
0.8107	51883.92	3.5067	24.76	-0.75
0.8584	54936.02	3.4852	24.76	-0.75
0.9061	57988.14	3.4476	24.81	-0.75
0.9537	61039.26	3.1971	24.79	-0.75
0.9673	61910.21	3.0682	24.95	-0.75
