Relative time (s)	Voltage (V)	Temperature (°C)	
39.796	3.5025	6.94	
99.796	3.5147	6.95	
159.796	3.5195	6.94	
219.796	3.5229	6.91	
279.796	3.5255	6.87	
339.796	3.5280	6.84	
399.796	3.5306	6.80	
459.796	3.5326	6.75	
519.796	3.5345	6.71	
579.796	3.5364	6.66	
639.796	3.5380	6.61	
699.796	3.5396	6.56	
759.796	3.5409	6.51	
819.796	3.5422	6.47	
879.796	3.5432	6.41	
939.796	3.5443	6.37	
999.796	3.5452	6.32	
1059.796	3.5461	6.27	
1119.796	3.5468	6.23	
1179.796	3.5475	6.18	
1239.796	3.5481	6.13	
1299.796	3.5489	6.09	
1359.796	3.5494	6.05	
1419.796	3.5499	6.01	
1446.796	3.5501	5.99	
