Relative time (s)	Voltage (V)	Temperature (°C)	
5.966	3.0748	27.16	
8.966	3.0796	27.16	
68.966	3.1080	27.21	
128.966	3.1158	27.22	
188.966	3.1205	27.22	
248.966	3.1242	27.20	
308.966	3.1276	27.18	
368.966	3.1304	27.16	
428.966	3.1328	27.12	
488.966	3.1351	27.10	
548.966	3.1372	27.07	
608.966	3.1391	27.04	
668.966	3.1409	27.00	
728.966	3.1428	26.96	
788.966	3.1443	26.92	
848.966	3.1459	26.88	
908.966	3.1474	26.82	
968.966	3.1486	26.80	
1028.966	3.1500	26.75	
1088.966	3.1514	26.70	
1148.966	3.1525	26.66	
1208.966	3.1538	26.60	
1268.966	3.1550	26.56	
1328.966	3.1560	26.52	
1388.966	3.1570	26.48	
1448.966	3.1582	26.43	
1508.966	3.1591	26.40	
1568.966	3.1602	26.36	
1628.966	3.1612	26.31	
1688.966	3.1621	26.28	
1748.966	3.1631	26.25	
1808.966	3.1639	26.22	
1868.966	3.1647	26.18	
1928.966	3.1657	26.14	
1988.966	3.1665	26.12	
2048.966	3.1673	26.08	
2108.966	3.1682	26.06	
2168.966	3.1690	26.02	
2217.966	3.1695	25.99	
