Relative time (s)	Voltage (V)	Temperature (°C)	
2.554	3.4512	7.57	
62.554	3.4972	7.63	
122.554	3.5062	7.63	
182.554	3.5099	7.65	
242.554	3.5123	7.62	
302.554	3.5142	7.59	
362.554	3.5160	7.57	
422.554	3.5172	7.53	
482.554	3.5186	7.47	
542.554	3.5200	7.43	
602.554	3.5211	7.39	
662.554	3.5223	7.35	
722.554	3.5232	7.31	
782.554	3.5243	7.27	
842.554	3.5252	7.22	
902.554	3.5260	7.18	
962.554	3.5266	7.14	
1022.554	3.5273	7.09	
1082.554	3.5278	7.05	
1142.554	3.5285	7.01	
1202.554	3.5290	6.97	
1262.554	3.5296	6.93	
1322.554	3.5299	6.87	
1382.554	3.5303	6.83	
1442.554	3.5309	6.80	
1502.554	3.5311	6.75	
1562.554	3.5315	6.71	
1622.554	3.5319	6.69	
1682.554	3.5321	6.65	
1742.554	3.5324	6.62	
1802.554	3.5326	6.59	
1862.554	3.5329	6.55	
1922.554	3.5333	6.53	
1982.554	3.5335	6.49	
2042.554	3.5337	6.47	
2102.554	3.5339	6.43	
2162.554	3.5342	6.41	
2222.554	3.5343	6.37	
2282.554	3.5345	6.34	
2342.554	3.5348	6.31	
2402.554	3.5349	6.27	
2462.554	3.5350	6.23	
2522.554	3.5353	6.21	
2582.554	3.5353	6.17	
2642.554	3.5354	6.15	
2702.554	3.5356	6.10	
2762.554	3.5357	6.07	
2822.554	3.5359	6.03	
2882.554	3.5362	6.01	
2883.554	3.5359	5.99	
