Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6023.85	4.0020	4.0014	-0.0788	5.99	0.00	-0.750			
0.0944	6041.76	3.9990	3.9986	-0.1078	5.99	0.00	-0.750			
0.0948	6066.24	3.9960	3.9960	-0.1345	5.99	0.00	-0.750			
0.0952	6094.65	3.9930	3.9930	-0.1600	5.99	0.00	-0.750			
0.0957	6127.66	3.9900	3.9901	-0.1870	5.99	0.00	-0.750			
0.0963	6166.24	3.9870	3.9871	-0.2107	5.99	0.00	-0.750			
0.0970	6209.46	3.9840	3.9839	-0.2371	5.99	0.00	-0.750			
0.0978	6257.97	3.9810	3.9810	-0.2580	5.99	0.00	-0.750			
0.0986	6309.92	3.9780	3.9780	-0.2804	5.99	0.00	-0.750			
0.0995	6365.72	3.9750	3.9751	-0.3039	5.99	0.00	-0.750			
0.1004	6426.51	3.9720	3.9720	-0.3270	5.99	0.00	-0.750			
0.1014	6490.42	3.9690	3.9689	-0.3506	5.99	0.00	-0.750			
0.1025	6560.77	3.9660	3.9661	-0.3737	5.99	0.00	-0.750			
0.1037	6634.21	3.9630	3.9630	-0.3974	5.99	0.00	-0.750			
0.1049	6713.66	3.9600	3.9600	-0.4236	5.99	0.00	-0.750			
0.1062	6797.59	3.9570	3.9570	-0.4449	5.99	0.00	-0.750			
0.1076	6884.74	3.9540	3.9539	-0.4660	5.99	0.00	-0.750			
0.1090	6976.76	3.9510	3.9511	-0.4880	5.99	0.00	-0.750			
0.1105	7072.54	3.9480	3.9480	-0.5077	5.99	0.00	-0.750			
0.1121	7172.59	3.9450	3.9449	-0.5281	5.99	0.00	-0.750			
0.1137	7275.87	3.9420	3.9421	-0.5449	5.99	0.00	-0.750			
0.1154	7382.74	3.9390	3.9390	-0.5614	5.99	0.00	-0.750			
0.1171	7493.97	3.9360	3.9360	-0.5766	5.99	0.00	-0.750			
0.1188	7605.13	3.9330	3.9330	-0.5900	5.99	0.00	-0.750			
0.1206	7719.18	3.9300	3.9300	-0.6025	5.99	0.00	-0.750			
0.1224	7836.64	3.9270	3.9269	-0.6125	6.00	0.01	-0.750			
0.1243	7955.35	3.9240	3.9239	-0.6252	6.00	0.01	-0.750			
0.1262	8076.66	3.9210	3.9211	-0.6367	6.00	0.01	-0.750			
0.1281	8201.33	3.9180	3.9180	-0.6478	6.01	0.02	-0.750			
0.1301	8326.61	3.9150	3.9151	-0.6563	6.01	0.02	-0.750			
0.1321	8452.79	3.9120	3.9119	-0.6613	6.01	0.02	-0.750			
0.1341	8581.18	3.9090	3.9090	-0.6700	6.02	0.03	-0.750			
0.1361	8710.70	3.9060	3.9060	-0.6776	6.02	0.03	-0.750			
0.1381	8840.94	3.9030	3.9031	-0.6800	6.03	0.04	-0.750			
0.1402	8973.43	3.9000	3.8999	-0.6870	6.03	0.04	-0.750			
0.1423	9105.75	3.8970	3.8970	-0.6913	6.04	0.05	-0.750			
0.1444	9238.56	3.8940	3.8940	-0.6947	6.04	0.05	-0.750			
0.1464	9372.14	3.8910	3.8910	-0.6987	6.05	0.06	-0.750			
0.1485	9506.94	3.8880	3.8880	-0.7020	6.06	0.07	-0.750			
0.1507	9641.82	3.8850	3.8850	-0.7062	6.07	0.08	-0.750			
0.1528	9778.55	3.8820	3.8819	-0.7115	6.08	0.09	-0.750			
0.1549	9915.80	3.8790	3.8791	-0.7133	6.09	0.10	-0.750			
0.1571	10053.25	3.8760	3.8759	-0.7160	6.09	0.10	-0.750			
0.1592	10191.21	3.8730	3.8730	-0.7172	6.10	0.11	-0.750			
0.1614	10328.95	3.8700	3.8701	-0.7218	6.11	0.12	-0.750			
0.1636	10467.36	3.8670	3.8670	-0.7226	6.12	0.13	-0.750			
0.1657	10607.03	3.8640	3.8639	-0.7227	6.12	0.13	-0.750			
0.1679	10746.40	3.8610	3.8611	-0.7213	6.13	0.14	-0.750			
0.1701	10884.05	3.8580	3.8580	-0.7239	6.14	0.15	-0.750			
0.1722	11023.12	3.8550	3.8550	-0.7246	6.14	0.15	-0.750			
