Relative time (s)	Voltage (V)	Temperature (°C)	
13.998	3.4715	7.41	
73.998	3.5001	7.43	
133.998	3.5078	7.42	
193.998	3.5112	7.39	
253.998	3.5133	7.37	
313.998	3.5153	7.31	
373.998	3.5169	7.26	
433.998	3.5184	7.21	
493.998	3.5198	7.15	
553.998	3.5212	7.09	
613.998	3.5222	7.05	
673.998	3.5234	6.99	
733.998	3.5243	6.93	
793.998	3.5255	6.87	
853.998	3.5263	6.82	
913.998	3.5270	6.76	
973.998	3.5278	6.71	
1033.998	3.5284	6.65	
1093.998	3.5290	6.60	
1153.998	3.5296	6.55	
1213.998	3.5301	6.49	
1273.998	3.5307	6.43	
1333.998	3.5312	6.39	
1393.998	3.5315	6.33	
1453.998	3.5320	6.29	
1513.998	3.5324	6.25	
1573.998	3.5326	6.19	
1633.998	3.5331	6.16	
1693.998	3.5333	6.14	
1753.998	3.5338	6.11	
1813.998	3.5340	6.07	
1873.998	3.5343	6.05	
1933.998	3.5346	6.03	
1984.998	3.5347	5.99	
