Relative time (s)	Voltage (V)	Temperature (°C)	
6.941	3.4787	7.15	
66.941	3.5092	7.19	
126.941	3.5163	7.19	
186.941	3.5204	7.17	
246.941	3.5235	7.15	
306.941	3.5263	7.12	
366.941	3.5287	7.09	
426.941	3.5311	7.05	
486.941	3.5331	7.01	
546.941	3.5351	6.96	
606.941	3.5369	6.93	
666.941	3.5382	6.89	
726.941	3.5399	6.85	
786.941	3.5410	6.79	
846.941	3.5421	6.75	
906.941	3.5432	6.71	
966.941	3.5442	6.65	
1026.941	3.5449	6.61	
1086.941	3.5457	6.57	
1146.941	3.5463	6.53	
1206.941	3.5468	6.46	
1266.941	3.5474	6.41	
1326.941	3.5482	6.35	
1386.941	3.5485	6.31	
1446.941	3.5491	6.25	
1506.941	3.5496	6.23	
1566.941	3.5499	6.19	
1626.941	3.5504	6.14	
1686.941	3.5508	6.09	
1746.941	3.5509	6.05	
1806.941	3.5514	6.01	
1827.941	3.5514	5.99	
