Relative time (s)	Voltage (V)	Temperature (°C)	
25.810	3.4772	7.43	
85.810	3.4992	7.44	
145.810	3.5058	7.43	
205.810	3.5089	7.40	
265.810	3.5110	7.37	
325.810	3.5128	7.33	
385.810	3.5144	7.29	
445.810	3.5157	7.25	
505.810	3.5170	7.21	
565.810	3.5182	7.15	
625.810	3.5192	7.12	
685.810	3.5198	7.08	
745.810	3.5209	7.02	
805.810	3.5214	6.97	
865.810	3.5221	6.92	
925.810	3.5231	6.89	
985.810	3.5235	6.83	
1045.810	3.5240	6.79	
1105.810	3.5249	6.75	
1165.810	3.5250	6.72	
1225.810	3.5258	6.67	
1285.810	3.5263	6.65	
1345.810	3.5264	6.61	
1405.810	3.5270	6.57	
1465.810	3.5274	6.53	
1525.810	3.5273	6.49	
1585.810	3.5278	6.45	
1645.810	3.5283	6.42	
1705.810	3.5282	6.39	
1765.810	3.5287	6.36	
1825.810	3.5290	6.31	
1885.810	3.5290	6.29	
1945.810	3.5294	6.25	
2005.810	3.5299	6.22	
2065.810	3.5300	6.19	
2125.810	3.5302	6.15	
2185.810	3.5304	6.13	
2245.810	3.5303	6.09	
2305.810	3.5308	6.07	
2365.810	3.5308	6.04	
2425.810	3.5308	6.02	
2468.810	3.5309	5.99	
