Relative time (s)	Voltage (V)	Temperature (°C)	
36.768	3.4823	7.87	
96.768	3.4988	7.87	
156.768	3.5040	7.86	
216.768	3.5069	7.83	
276.768	3.5090	7.79	
336.768	3.5105	7.73	
396.768	3.5119	7.67	
456.768	3.5133	7.62	
516.768	3.5143	7.55	
576.768	3.5154	7.51	
636.768	3.5164	7.43	
696.768	3.5170	7.38	
756.768	3.5178	7.33	
816.768	3.5185	7.27	
876.768	3.5192	7.21	
936.768	3.5197	7.14	
996.768	3.5202	7.08	
1056.768	3.5207	7.02	
1116.768	3.5212	6.95	
1176.768	3.5216	6.91	
1236.768	3.5220	6.85	
1296.768	3.5224	6.79	
1356.768	3.5226	6.73	
1416.768	3.5229	6.67	
1476.768	3.5233	6.63	
1536.768	3.5236	6.59	
1596.768	3.5239	6.53	
1656.768	3.5242	6.47	
1716.768	3.5240	6.41	
1776.768	3.5242	6.36	
1836.768	3.5244	6.31	
1896.768	3.5249	6.25	
1956.768	3.5250	6.21	
2016.768	3.5250	6.16	
2076.768	3.5255	6.11	
2136.768	3.5255	6.07	
2196.768	3.5257	6.03	
2245.768	3.5261	5.99	
