Relative time (s)	Voltage (V)	Temperature (°C)	
33.523	3.4819	7.69	
93.523	3.4990	7.73	
153.523	3.5045	7.72	
213.523	3.5074	7.71	
273.523	3.5095	7.69	
333.523	3.5113	7.65	
393.523	3.5126	7.63	
453.523	3.5140	7.59	
513.523	3.5153	7.55	
573.523	3.5159	7.50	
633.523	3.5171	7.45	
693.523	3.5181	7.39	
753.523	3.5186	7.36	
813.523	3.5194	7.31	
873.523	3.5202	7.25	
933.523	3.5208	7.23	
993.523	3.5213	7.17	
1053.523	3.5219	7.13	
1113.523	3.5222	7.09	
1173.523	3.5228	7.05	
1233.523	3.5231	7.01	
1293.523	3.5234	6.95	
1353.523	3.5238	6.93	
1413.523	3.5241	6.89	
1473.523	3.5243	6.86	
1533.523	3.5248	6.81	
1593.523	3.5250	6.77	
1653.523	3.5252	6.75	
1713.523	3.5254	6.71	
1773.523	3.5258	6.67	
1833.523	3.5260	6.63	
1893.523	3.5261	6.61	
1953.523	3.5264	6.57	
2013.523	3.5266	6.55	
2073.523	3.5268	6.51	
2133.523	3.5269	6.49	
2193.523	3.5270	6.46	
2253.523	3.5273	6.43	
2313.523	3.5276	6.41	
2373.523	3.5274	6.37	
2433.523	3.5276	6.33	
2493.523	3.5279	6.30	
2553.523	3.5279	6.27	
2613.523	3.5281	6.23	
2673.523	3.5283	6.20	
2733.523	3.5283	6.16	
2793.523	3.5283	6.11	
2853.523	3.5286	6.09	
2913.523	3.5286	6.05	
2973.523	3.5287	6.03	
3016.523	3.5289	5.99	
