Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1772	11341.04	4.0810	4.0811	0.7897	7.36	1.39	0.750			
0.1796	11492.10	4.0780	4.0779	0.7878	7.35	1.38	0.750			
0.1819	11643.62	4.0750	4.0751	0.7905	7.34	1.37	0.750			
0.1843	11795.88	4.0720	4.0720	0.7896	7.33	1.36	0.750			
0.1867	11946.76	4.0690	4.0690	0.7921	7.33	1.36	0.750			
0.1890	12098.26	4.0660	4.0661	0.7941	7.32	1.35	0.750			
0.1914	12251.48	4.0630	4.0628	0.7982	7.31	1.34	0.750			
0.1938	12405.19	4.0600	4.0601	0.8044	7.31	1.34	0.750			
0.1963	12560.16	4.0570	4.0570	0.8049	7.30	1.33	0.750			
0.1987	12716.36	4.0540	4.0540	0.8075	7.30	1.33	0.750			
0.2011	12870.75	4.0510	4.0510	0.8082	7.29	1.32	0.750			
0.2035	13026.77	4.0480	4.0479	0.8088	7.29	1.32	0.750			
0.2060	13181.83	4.0450	4.0451	0.8107	7.29	1.32	0.750			
0.2084	13340.48	4.0420	4.0420	0.8027	7.29	1.32	0.750			
0.2108	13492.86	4.0390	4.0390	0.8063	7.28	1.31	0.750			
0.2132	13647.16	4.0360	4.0361	0.8122	7.28	1.31	0.750			
0.2156	13801.01	4.0330	4.0330	0.8155	7.28	1.31	0.750			
0.2181	13957.63	4.0300	4.0301	0.8208	7.28	1.31	0.750			
0.2206	14118.44	4.0270	4.0270	0.8243	7.27	1.30	0.750			
0.2231	14276.70	4.0240	4.0240	0.8293	7.26	1.29	0.750			
0.2256	14439.81	4.0210	4.0211	0.8350	7.26	1.29	0.750			
0.2281	14597.36	4.0180	4.0179	0.8267	7.25	1.28	0.750			
0.2306	14755.60	4.0150	4.0151	0.8298	7.25	1.28	0.750			
0.2330	14914.41	4.0120	4.0120	0.8277	7.24	1.27	0.750			
0.2355	15073.64	4.0090	4.0090	0.8354	7.24	1.27	0.750			
0.2380	15235.03	4.0060	4.0060	0.8461	7.24	1.27	0.750			
0.2406	15396.89	4.0030	4.0029	0.8476	7.23	1.26	0.750			
0.2432	15561.82	4.0000	4.0000	0.8513	7.23	1.26	0.750			
0.2457	15727.10	3.9970	3.9970	0.8510	7.22	1.25	0.750			
0.2482	15887.92	3.9940	3.9941	0.8633	7.22	1.25	0.750			
0.2509	16055.10	3.9910	3.9910	0.8678	7.22	1.25	0.750			
0.2535	16221.88	3.9880	3.9877	0.8713	7.21	1.24	0.750			
0.2561	16388.86	3.9850	3.9851	0.8775	7.20	1.23	0.750			
0.2588	16560.58	3.9820	3.9821	0.8766	7.20	1.23	0.750			
0.2614	16728.61	3.9790	3.9790	0.8780	7.19	1.22	0.750			
0.2640	16896.84	3.9760	3.9761	0.8791	7.18	1.21	0.750			
0.2666	17062.65	3.9730	3.9728	0.8774	7.17	1.20	0.750			
0.2693	17232.04	3.9700	3.9700	0.8870	7.16	1.19	0.750			
0.2719	17402.23	3.9670	3.9670	0.8917	7.15	1.18	0.750			
0.2746	17573.69	3.9640	3.9640	0.8999	7.14	1.17	0.750			
0.2773	17748.54	3.9610	3.9610	0.9029	7.14	1.17	0.750			
0.2800	17922.49	3.9580	3.9580	0.9056	7.13	1.16	0.750			
0.2828	18098.45	3.9550	3.9549	0.9013	7.12	1.15	0.750			
