Relative time (s)	Voltage (V)	Temperature (°C)	
20.693	3.4942	6.93	
80.693	3.5125	6.94	
140.693	3.5185	6.93	
200.693	3.5225	6.89	
260.693	3.5258	6.87	
320.693	3.5288	6.81	
380.693	3.5315	6.77	
440.693	3.5341	6.73	
500.693	3.5360	6.66	
560.693	3.5381	6.61	
620.693	3.5398	6.57	
680.693	3.5413	6.51	
740.693	3.5427	6.45	
800.693	3.5439	6.41	
860.693	3.5449	6.35	
920.693	3.5459	6.29	
980.693	3.5468	6.25	
1040.693	3.5475	6.20	
1100.693	3.5483	6.15	
1160.693	3.5492	6.11	
1220.693	3.5496	6.07	
1280.693	3.5503	6.01	
1307.693	3.5505	5.99	
